window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-3ea361af8ff3a780a2be,475_67222_131925,book,book,0.9782256484031677,True,0.00013745026080869138,2.9542796255555004e-05,9.638239134801552e-05,0.013994886539876461,0.9782256484031677,0.000591173826251179,0.00024277069314848632,0.00017075693176593632,0.00028997493791393936,1.3204949027567636e-05,0.00022448938398156315,0.00027111402596347034,0.00025084306253120303,0.0012722944375127554,0.001008261344395578,2.190268787671812e-05,7.90186386439018e-05,0.0005923366406932473,0.0010570475133135915,0.00011588288907660171,3.812694194493815e-05,1.6363637769245543e-05,0.000708262377884239,0.000392350135371089,6.016634506522678e-05,9.963936463464051e-05
window-363f27ab15d63990beff,69_5608_12991,bowl,bowl,0.9986911416053772,True,3.7070589314680547e-05,1.7562852008268237e-05,3.6728069972014055e-06,4.089157755515771e-06,1.2811772194254445e-06,0.9986911416053772,1.258082193089649e-05,4.907087713945657e-06,4.2176861825282685e-06,5.3057228797115386e-05,0.0009156558662652969,1.7589344452062505e-06,1.1540396371856332e-05,1.57829108502483e-05,6.029687938280404e-06,1.2698433238256257e-05,3.4424210753059015e-06,2.327002675883705e-06,4.2827876313822344e-05,5.4993524827295914e-06,4.568152144202031e-05,1.3806516108161304e-05,6.363810825860128e-06,3.5276098060421646e-06,9.87178736977512e-06,7.35244684619829e-05
window-6c3608dd77375226fa95,69_5608_12991,bowl,bowl,0.9998730421066284,True,7.601921424793545e-06,6.350816192934872e-07,2.4858010760908655e-07,1.3442888757708715e-07,1.4346925070185534e-07,0.9998730421066284,1.5960728205755004e-06,5.277584591567575e-07,3.723034467384423e-07,5.5932614486664534e-05,4.0841292502591386e-05,1.2233320489940525e-07,7.451407668668253e-07,3.117664562068967e-07,5.151235313860525e-07,1.265307332687371e-06,3.0996423561191477e-07,3.2291822549268545e-07,8.841140015647397e-07,3.629054106113472e-07,3.8858415791764855e-06,3.783902457143995e-06,1.9206127888082847e-07,5.441302732833719e-07,1.0167833579544094e-06,4.4358362174534705e-06
window-35168b47cbc04f446d95,69_5608_12991,bowl,bowl,0.9992771744728088,True,1.2035691725031938e-05,5.271223471936537e-06,1.713889787424705e-06,3.5796474548988044e-06,6.257473614823539e-07,0.9992771744728088,1.2881318980362266e-05,1.7341255897918018e-06,5.444717317004688e-07,8.773224544711411e-05,0.0004703211598098278,7.156714332268166e-07,2.612116531963693e-06,1.9614662960520945e-06,2.488924110366497e-06,3.7757447444164427e-06,1.3364765436563175e-06,1.0891715191974072e-06,3.003591700689867e-05,2.1472467324201716e-06,8.194348083634395e-06,7.044876838335767e-06,3.13306941279734e-06,2.899860419347533e-06,2.699571723496774e-06,5.621995296678506e-05
window-50b0fc5c944a45c1601c,69_5608_12991,bowl,bowl,0.9997020363807678,True,6.570685854967451e-06,1.0546808653089101e-06,5.409604568740178e-07,3.050948578220414e-07,2.699502488212602e-07,0.9997020363807678,3.2132484193425626e-06,4.4312704972071515e-07,7.865915563343151e-07,3.321617259643972e-05,0.0002212983090430498,9.196330807981212e-08,6.818922315687814e-07,3.338878116210253e-07,9.454972200728662e-07,1.301545012211136e-06,5.693299840459076e-07,9.225516919286747e-07,3.4598115234985016e-06,7.038732974251616e-07,3.4503611914260546e-06,4.879791049461346e-06,2.11141255590519e-07,7.632774554622301e-07,3.3781086585804587e-06,8.529032129445113e-06
window-b2131a7fed14feb6032b,70_5949_13766,bowl,bowl,0.9997407793998718,True,2.521572696423391e-06,3.5724631288758246e-06,4.204260903861723e-07,4.262302581992117e-07,4.0658414945937693e-07,0.9997407793998718,1.82761450560065e-05,1.3919692719355226e-05,5.391976856117253e-07,1.7493355699116364e-05,0.00012794147187378258,6.770863478777756e-07,6.329465122689726e-06,2.3352472453552764e-06,3.2856817142601358e-06,4.526226348389173e-06,8.883282589522423e-07,1.3085951877656044e-06,2.1203086362220347e-05,1.9525514289853163e-06,1.1780132808780763e-05,3.25355267705163e-06,3.8179477996891364e-06,3.6295691643317696e-06,9.301390946347965e-07,7.835937140043825e-06
window-3ede63420dc2207a4782,70_5949_13766,bowl,bowl,0.9994640946388245,True,1.668060758674983e-05,4.021146196464542e-06,6.761382564945961e-07,6.001093879604014e-07,9.95733557829226e-07,0.9994640946388245,5.6814023992046714e-05,1.023016739054583e-05,4.551180836642743e-07,0.00012192050780868158,0.00018497051496524364,7.499193088733591e-07,2.2538340999744833e-05,6.345292604237329e-06,1.2577790585055482e-05,1.1313702998450026e-05,2.4935620785981882e-06,3.1102447337616468e-06,1.7829379430622794e-05,4.443521447683452e-06,2.0189949282212183e-05,1.1195606020919513e-05,3.758403863685089e-06,6.320952252281131e-06,2.128930645994842e-06,1.362611055810703e-05
window-1bacce2666bb74bc0c4f,70_5949_13766,bowl,bowl,0.9997735619544983,True,1.5857659718676587e-06,3.90435752706253e-06,1.0364418585595558e-06,1.8420968217469635e-07,6.46269711523928e-07,0.9997735619544983,1.710689684841782e-05,1.0964149623760022e-05,3.5000820730601845e-07,5.5360149417538196e-05,7.357279537245631e-05,3.0666893735542544e-07,4.0071790863294154e-06,3.516585366014624e-06,6.524777290906059e-06,2.5916694994521094e-06,1.3845497051079292e-06,1.4044204590391018e-06,9.65762956184335e-06,2.860826498363167e-06,4.284079750505043e-06,6.160961675050203e-06,5.441542271000799e-06,4.722574885818176e-06,1.4688010878671776e-06,7.385514891211642e-06
window-3fb3a5a51e72a6c85270,70_5949_13766,bowl,bowl,0.9998490810394287,True,3.001511004185886e-06,7.712687875027768e-07,2.213989205301914e-07,1.0917416659594892e-07,3.2209942446570494e-07,0.9998490810394287,1.5252703633450437e-05,2.5828464913502103e-06,2.9527896572290047e-07,4.646240995498374e-05,3.6577785067493096e-05,2.3734658327612124e-07,6.4730452322692145e-06,1.3603806792161777e-06,2.6811776479007676e-06,2.354327307330095e-06,5.553571895688947e-07,1.2541812566269073e-06,2.586946266092127e-06,2.3796408186171902e-06,5.418623459263472e-06,1.2942924513481557e-05,9.428411544831761e-07,2.1131281755515374e-06,1.0134067451872397e-06,2.9877030556235695e-06
window-0d1afb1f0e342af75818,70_6057_13880,bowl,bowl,0.9998517036437988,True,2.9186062420194503e-06,1.0520278692638385e-06,2.396885179223318e-07,1.4782717983052862e-07,1.1409349554014625e-07,0.9998517036437988,2.6395514396426734e-06,5.591392664427985e-07,3.722422263763292e-07,9.56269013840938e-06,0.00011359294876456261,1.0356005475387065e-07,1.4388582485480583e-06,1.2558290336528444e-06,4.4875557136947464e-07,1.147254010902543e-06,2.426772311991954e-07,1.5558485699784796e-07,1.6932290236582048e-06,5.301629926179885e-07,2.5330803055112483e-06,2.6128359422727954e-06,2.3360242096259753e-07,4.102548984974419e-07,4.5896004507994803e-07,3.758610091608716e-06
window-16e3fa32643f0bbe5de6,70_6057_13880,bowl,bowl,0.9999362230300903,True,1.327944460172148e-06,2.394072282640991e-07,9.24922431977393e-08,6.110519024105088e-08,1.40971422979419e-07,0.9999362230300903,3.4242468700540485e-06,4.771290491589752e-07,1.8407878599191463e-07,1.6190932001336478e-05,2.844693881343119e-05,1.1605795435798427e-07,9.549794413032942e-07,1.66803076240285e-07,2.576688302724506e-07,1.12201973934134e-06,1.806263441039846e-07,5.848151118925671e-08,8.476575885651982e-07,3.4366118484285835e-07,1.6281941270790412e-06,3.899425792042166e-06,1.2151338069088524e-07,2.517842006000137e-07,2.9060362294330844e-07,2.8881784146506106e-06
window-4c4224310a1ec9bc77e2,70_6057_13880,bowl,bowl,0.9998071789741516,True,3.1109386782190995e-06,4.2363043917248433e-07,2.5291160454798955e-07,1.5713915502146847e-07,1.2492374423800356e-07,0.9998071789741516,2.0600480183929903e-06,5.343620159692364e-07,3.056724722227955e-07,6.634149940509815e-06,0.00016015251458156854,6.908761207569114e-08,2.0510226477199467e-06,1.088381395675242e-06,5.089779619993351e-07,1.4468008657786413e-06,3.026617605428328e-07,1.2951913674896787e-07,2.06884055842238e-06,7.147343126234773e-07,1.6396356841141824e-06,3.221251290597138e-06,2.9587684480247844e-07,3.2701237273613515e-07,6.034345005900832e-07,4.583826012094505e-06
window-36a1a8a79a25cce0e77c,70_6057_13880,bowl,bowl,0.9979883432388306,True,6.772486813133582e-05,4.400964462547563e-05,8.762874131207354e-06,1.6849036910571158e-05,2.9279499358381145e-05,0.9979883432388306,3.7773195799672976e-05,9.573849638400134e-06,2.2411828467738815e-05,0.00010344649490434676,0.0010418096790090203,5.946392775513232e-06,5.761952252214542e-06,8.065366273513064e-06,5.4885581448615994e-06,2.4431295969407074e-05,2.140001015504822e-06,2.5472456400166266e-05,2.0996218154323287e-05,1.6176771168829873e-05,2.2003679987392388e-05,0.00031619236688129604,7.708983503107447e-06,7.560296126030153e-06,1.4106441085459664e-05,0.0001479636412113905
window-9180d574aa34868e0852,70_6228_14105,bowl,bowl,0.9988468885421753,True,3.4247957501065684e-06,1.0615074643283151e-05,2.3947516183397966e-06,1.7851570532911865e-07,9.38667938044091e-07,0.9988468885421753,4.499935675994493e-05,2.500294385754387e-06,5.643139502353733e-07,9.938894800143316e-05,0.0009049937943927944,1.9550036540749716e-06,7.67082383390516e-06,5.709057859348832e-06,1.0562607712927274e-06,4.583810095937224e-06,2.3024745132715907e-06,7.152275429689325e-07,1.04767977973097e-05,3.0184455681592226e-06,1.4477116565103643e-05,1.266369508812204e-05,8.257111403509043e-07,1.0709671187214553e-05,4.018294930574484e-06,2.895498028010479e-06
window-400e3c41f04bf41df69e,70_6228_14105,bowl,bowl,0.9987019300460815,True,5.839078312419588e-06,1.1455168532847892e-05,1.2529095556601533e-06,3.3852035130621516e-07,1.0974168844768428e-06,0.9987019300460815,5.2381830755621195e-05,3.836013092950452e-06,8.562624884689285e-07,0.00019960087956860662,0.0009087016223929822,2.802595417961129e-06,5.598024927166989e-06,9.596826203051023e-06,2.2900944713910576e-06,7.824743079254404e-06,1.4365980405273149e-06,1.6562490827709553e-06,1.4429491784540005e-05,2.0452980606933124e-06,2.1164050849620253e-05,2.623389991640579e-05,1.3842372936778702e-06,8.221252755902242e-06,3.1806123388378182e-06,4.818642992177047e-06
window-2c5d5e70bdb2fd605b67,70_6228_14105,bowl,bowl,0.9986218214035034,True,2.7078278890257934e-06,9.261490959033836e-06,1.5864275155763607e-06,1.3106861729283992e-07,8.096305919025326e-07,0.9986218214035034,2.9077544240863062e-05,1.6630770005576778e-06,5.432099783320155e-07,0.00010540065704844892,0.0011464463314041495,1.162248963737511e-06,4.932640422339318e-06,9.9689887065324e-06,1.5746913959446829e-06,4.732396064355271e-06,1.8185149883720442e-06,9.941716143657686e-07,7.662552889087237e-06,1.6121093722176738e-06,1.3316695003595669e-05,1.3843607121089008e-05,8.324886948685162e-07,1.0938523701042868e-05,2.878410668927245e-06,4.295364306017291e-06
window-1160c2e48f7b1eda9194,70_6228_14105,bowl,bowl,0.9967455863952637,True,8.514926776115317e-06,1.7330819900962524e-05,2.7113424039271194e-06,2.0004401335427247e-07,1.8606104958962533e-06,0.9967455863952637,2.787616176647134e-05,2.631848246892332e-06,9.162512810689805e-07,0.00019921804778277874,0.0028604636900126934,1.5122574268389144e-06,5.84279860049719e-06,5.109918220114196e-06,3.164440613545594e-06,1.162913758889772e-05,2.462812744852272e-06,3.674356548799551e-06,1.4423588254430797e-05,2.5528120204398874e-06,2.0900431991321966e-05,3.305186692159623e-05,1.0842385336218285e-06,1.2339820386841893e-05,6.686247161269421e-06,8.266813892987557e-06
window-352543d2caecf6371a46,70_5747_13382,bowl,cup,0.9624446630477905,False,9.49584791669622e-05,7.24804776837118e-05,0.00013241883425507694,0.0002204410993726924,0.00035577165544964373,0.004534637555480003,0.002144796308130026,0.0013545792317017913,0.004549354314804077,0.9624446630477905,0.00111147272400558,3.430307697271928e-05,0.00020054972264915705,0.000360193254891783,0.0028038963209837675,0.0001952930906554684,0.001020364579744637,0.0007455854793079197,3.846564868581481e-05,0.0004607879964169115,0.0003118355816695839,0.010074229910969734,0.0006087322835810483,0.0043443045578897,0.00010562736861174926,0.0016802027821540833
window-fc526efaf069b243a8db,70_5747_13382,bowl,cup,0.9870750308036804,False,3.081898103118874e-05,1.6645757568767294e-05,8.019476081244648e-05,0.00017947920423466712,0.0001147200891864486,0.0011489522876217961,0.00024380786635447294,0.0002808754798024893,0.0018673324957489967,0.9870750308036804,0.0002696682349778712,2.5932540665962733e-05,7.122704846551642e-05,7.343892502831295e-05,0.0008883691043592989,7.71229897509329e-05,0.00026052878820337355,0.00024108649813570082,1.2483741556934547e-05,0.00016306070028804243,0.00011940326658077538,0.0035030057188123465,0.00029742735205218196,0.0027477946132421494,3.2159456168301404e-05,0.0001793111878214404
window-3ba9e6de2ef06725900e,70_5747_13382,bowl,cup,0.9868710041046143,False,4.797352085006423e-05,2.2352500309352763e-05,5.409359800978564e-05,0.00018410258053336293,0.00016525527462363243,0.002320341533049941,0.0002704535727389157,0.0004204407159704715,0.0012139941100031137,0.9868710041046143,0.0003620423667598516,2.1061427105451003e-05,6.334776117000729e-05,5.012051769881509e-05,0.0005098370602354407,5.7553679653210565e-05,0.00021189430844970047,0.00019982887897640467,1.4507922969642095e-05,0.000372380978660658,0.00010308513446943834,0.003973238170146942,0.000273389887297526,0.0018648735713213682,6.805043085478246e-05,0.0002847292344085872
window-aca96965e0f096c6e43c,70_5747_13382,bowl,cup,0.9862348437309265,False,2.91348642349476e-05,1.86846918950323e-05,7.594795170007274e-05,0.00014727571397088468,7.517754420405254e-05,0.000817689870018512,0.00025456014554947615,0.00024012003268580884,0.0024492430966347456,0.9862348437309265,0.00027914668316952884,3.4542459616204724e-05,0.00014465970161836594,6.654932803940028e-05,0.000525797251611948,4.2607654904713854e-05,0.0002845983544830233,0.00022950574930291623,8.029979653656483e-06,0.0002812577586155385,6.757779192412272e-05,0.005572470836341381,0.0002242300979560241,0.0017228040378540754,3.8252892409218475e-05,0.00013533816672861576
window-131e408008abb6098b3c,391_46871_93579,cake,cake,0.9783531427383423,True,0.0028758535627275705,0.0002582065062597394,0.00034858976141549647,0.0071648661978542805,9.896269330056384e-05,0.0004332764365244657,0.9783531427383423,0.0002247900702059269,0.00015920799341984093,0.0006826348835602403,0.00027903183945454657,7.307211490115151e-05,0.0016699207480996847,3.714549893629737e-05,0.00048762618098407984,0.00015934425755403936,0.0008443933911621571,0.00023697028518654406,0.00471316184848547,5.980609421385452e-05,0.0003457032435107976,5.737908577430062e-05,3.5903663956560194e-05,3.701426976476796e-05,0.00030001363484188914,6.395309173967689e-05
window-c7055c160f9acdc28400,391_46871_93579,cake,cake,0.9954490065574646,True,0.0003737373626790941,4.803931005881168e-05,0.00012188518303446472,0.0018115612911060452,3.107984230155125e-05,0.00013453493011184037,0.9954490065574646,5.708634853363037e-05,4.1991395846707746e-05,0.00020831474103033543,3.1660245440434664e-05,4.069798160344362e-05,0.0005392134189605713,6.803430096624652e-06,8.047879236983135e-05,0.0001038892733049579,0.00010932293662335724,0.00013840367319062352,0.0005013885092921555,1.6176254575839266e-05,5.458991654450074e-05,1.826288462325465e-05,1.1808115232270211e-05,1.0281576578563545e-05,4.8894013161771e-05,1.0871850463445298e-05
window-7434fa4898152e25c039,391_46871_93579,cake,cake,0.9927749633789062,True,0.0015594036085531116,6.893678073538467e-05,8.982257713796571e-05,0.002440212294459343,2.7167263397132047e-05,0.000286790425889194,0.9927749633789062,7.85825977800414e-05,6.578219472430646e-05,0.0002399116347078234,6.157311145216227e-05,1.8488799469196238e-05,0.001207378227263689,5.5769633036106825e-06,0.0002866247377824038,8.404961408814415e-05,0.0001950118166860193,6.346611917251721e-05,0.0001352079416392371,2.6962865376845002e-05,7.007461681496352e-05,3.6737226764671504e-05,1.693715967121534e-05,1.8710485164774582e-05,0.0001039915150613524,3.761714106076397e-05
window-b0a860b31dcd79667b25,391_46871_93579,cake,cake,0.9949408769607544,True,0.0004940138896927238,3.898615614161827e-05,5.3142404794925824e-05,0.002657215343788266,2.714613583520986e-05,5.843379403813742e-05,0.9949408769607544,4.883392830379307e-05,3.713010300998576e-05,0.00014238161384128034,6.898579158587381e-05,1.4723585991305299e-05,0.00043006514897570014,4.039459781779442e-06,0.00010309737990610301,1.9688886823132634e-05,9.30593887460418e-05,5.829664587508887e-05,0.0005015385104343295,1.881046591734048e-05,9.096325084101409e-05,1.267915649805218e-05,1.8997669030795805e-05,3.976511379732983e-06,4.276078470866196e-05,2.032821976172272e-05
window-65899bca80870d8f3e48,42_2008_6247,cake,cake,0.9593976140022278,True,0.0010984023101627827,0.0003558729658834636,0.00016517849871888757,3.040252522623632e-05,0.0035498456563800573,0.002201692434027791,0.9593976140022278,0.0001810731046134606,2.2961945433053188e-05,0.004008876159787178,0.00023086984583642334,0.00010459069744683802,9.036640403792262e-05,0.001978321699425578,0.00015930271183606237,0.0002682410995475948,5.141218935023062e-05,0.0014775078743696213,0.02221517637372017,8.596997940912843e-05,0.00047617158270440996,0.00011612541857175529,0.0002638737205415964,0.0001895812019938603,0.00028979004127904773,0.0009908565552905202
window-41ff688cde1003d036ba,42_2008_6247,cake,cake,0.9858476519584656,True,0.0007100451621226966,0.00013188172306399792,7.642240962013602e-05,3.974024366470985e-05,0.00016858811432030052,0.00035237701376900077,0.9858476519584656,6.756852963007987e-05,8.110795533866622e-06,0.001925408374518156,7.160192762967199e-05,3.0049764973227866e-05,2.55436771112727e-05,6.071875759516843e-05,4.555685518425889e-05,0.00015747624274808913,1.5188405996013898e-05,0.0005654115811921656,0.00869254395365715,3.0365243219421245e-05,0.0002231317776022479,7.584880950162187e-05,8.075549703789875e-05,5.4608408390777186e-05,0.00012809749750886112,0.0004151934990659356
window-83f98551e49926f9fe9a,42_2008_6247,cake,cake,0.979564368724823,True,0.0016402604524046183,0.00029309216188266873,6.439927528845146e-05,3.7538342439802364e-05,0.0010946703841909766,0.0012027641059830785,0.979564368724823,0.00025148451095446944,1.094811250368366e-05,0.0016490328125655651,0.00033622063347138464,5.720715853385627e-05,0.00010410197864985093,0.00016896628949325532,5.8458714192966e-05,0.00031063021742738783,1.785760650818702e-05,0.0004747375787701458,0.01099191140383482,4.9039834266295657e-05,0.0007299552671611309,7.93406943557784e-05,0.0001431500568287447,0.00010669790208339691,0.00025223896955139935,0.0003109117678832263
window-6b2c0437c6b5231758a3,42_2008_6247,cake,cake,0.999158501625061,True,6.0679169109789655e-05,1.58806360559538e-05,1.0780973752844147e-05,2.514309244361357e-06,3.7851365050300956e-05,1.451006937713828e-05,0.999158501625061,8.40485063235974e-06,2.9740676836809143e-06,0.00016399398737121373,7.422187081829179e-06,2.8136753371654777e-06,7.449595159414457e-06,3.18825414069579e-06,6.34217894912581e-06,2.0055429558851756e-05,3.706490133481566e-06,4.816418731934391e-05,0.00035488532739691436,5.889777639822569e-06,1.7322710846201517e-05,7.917146831459831e-06,7.49005084799137e-06,7.964537871885113e-06,1.4526020095217973e-05,8.850174708641134e-06
window-6477aab26f2117ae3626,620_101209_202956,cake,cake,0.9979285001754761,True,4.89029916934669e-05,6.497732101706788e-05,0.00024621450575068593,7.512655884056585e-07,1.5881021681707352e-05,4.459574120119214e-05,0.9979285001754761,3.4241002140333876e-05,2.7499172574607655e-05,3.399524939595722e-05,1.837897980294656e-05,2.9773307687719353e-05,7.071993604768068e-05,6.667203706456348e-05,8.597783744335175e-05,8.679356142238248e-06,8.521979179931805e-05,8.296515261463355e-06,0.0001415358710801229,0.000867755152285099,2.3681614038650878e-05,7.488129631383345e-05,3.433569872868247e-05,1.4754368748981506e-05,2.1123330952832475e-05,2.6319178232370177e-06
window-c12b3dc895267b9a3540,620_101209_202956,cake,cake,0.997946560382843,True,6.165261584101245e-05,7.294777606148273e-05,0.00020017896895296872,8.240531883529911e-07,1.6801654055598192e-05,4.6602945076301694e-05,0.997946560382843,3.652468876680359e-05,2.9296623324626125e-05,2.5886401999741793e-05,2.514752486604266e-05,2.6805677407537587e-05,7.398483285214752e-05,9.21292812563479e-05,7.326513878069818e-05,9.0109278971795e-06,8.985368913272396e-05,8.074155630310997e-06,0.00015348343004006892,0.0008378620259463787,2.277629573654849e-05,7.492929580621421e-05,3.637199188233353e-05,1.4965507034503389e-05,2.1202993593760766e-05,2.8187657790113008e-06
window-b42840ab6854b90f1989,620_101209_202956,cake,cake,0.9982894062995911,True,5.059281465946697e-05,6.0270525864325464e-05,0.0001957794011104852,6.765258149243891e-07,1.3901008969696704e-05,4.045515015604906e-05,0.9982894062995911,2.7940246582147665e-05,2.2737824110663496e-05,2.7051111828768626e-05,1.8298811482964084e-05,2.4862327336450107e-05,6.046159614925273e-05,6.63723549223505e-05,6.621297507081181e-05,8.331299795827363e-06,6.566794763784856e-05,7.648103746760171e-06,0.00013392964319791645,0.0006733323098160326,1.997957588173449e-05,6.30361755611375e-05,2.727256105572451e-05,1.4595486391044687e-05,1.9242574126110412e-05,2.0904344637528993e-06
window-0339a7c66bebf6d0df78,620_101209_202956,cake,cake,0.9984006285667419,True,3.5813696740660816e-05,5.216301724431105e-05,0.00019296609389130026,7.075352073115937e-07,1.7210972146131098e-05,3.730835669557564e-05,0.9984006285667419,2.0908080841763876e-05,2.3516982764704153e-05,2.0119554392294958e-05,1.759599763317965e-05,2.4196273443521932e-05,5.383404277381487e-05,8.101634011836722e-05,6.21588624198921e-05,7.669729711778928e-06,6.826652679592371e-05,7.139095487218583e-06,0.00010589906014502048,0.0006532869301736355,1.5824251022422686e-05,4.8014098865678534e-05,2.2898107999935746e-05,1.2337922271399293e-05,1.6682559362379834e-05,1.8657503915164853e-06
window-c97961b2cf827900ccf1,385_45669_91341,carrot,carrot,0.9999316930770874,True,1.3227883755462244e-05,9.927755399985472e-07,7.978549547260627e-06,8.109822374535725e-06,1.0133096566278255e-06,1.2474237109927344e-07,3.340784132888075e-06,0.9999316930770874,9.149881634584744e-07,3.00329816127487e-07,2.1277449491208245e-07,2.9338766580622178e-06,7.0177966335904785e-06,3.19337715382062e-07,1.5118658893698012e-06,2.3535510251804226e-07,1.4690431271446869e-06,2.4708665478101466e-06,6.361133273458108e-06,9.676836043581716e-07,1.2765512735768425e-07,1.0047386922451551e-06,5.218643650550803e-07,2.244663846795447e-06,4.18250101574813e-06,6.198746973495872e-07
window-6301941785c5831fa008,385_45669_91341,carrot,carrot,0.9997243285179138,True,5.401461385190487e-05,1.8630855720402906e-06,9.400109775015153e-06,5.614783731289208e-05,1.5064205172166112e-06,2.0030228142786655e-07,3.8319853047141805e-05,0.9997243285179138,1.0620620741974562e-05,9.76643718786363e-07,6.056923211872345e-07,8.081422492978163e-06,2.7481904908199795e-05,1.521237095403194e-06,2.427279014227679e-06,2.7069449970440473e-06,8.265267751994543e-06,4.5051838242216036e-06,1.8781216567731462e-05,2.4649013994348934e-06,6.525821731884207e-07,4.1725506889633834e-06,1.1564874284886173e-06,4.302181878301781e-06,1.4724629181728233e-05,6.836961006229103e-07
window-97de4a40ab3b239b56b8,385_45669_91341,carrot,carrot,0.9999339580535889,True,1.2229283129272517e-05,6.940475714145578e-07,3.923562871932518e-06,1.2872304978372995e-05,7.520484359702095e-07,7.793959611035461e-08,4.9188010962097906e-06,0.9999339580535889,2.373256620558095e-06,2.4715237145755964e-07,2.031926555901009e-07,2.9469310902641155e-06,5.242582574283006e-06,2.250852162433148e-07,1.0010920732383966e-06,4.505413073729869e-07,1.5469474874407751e-06,1.6442894548163167e-06,4.952966264681891e-06,5.238016456132755e-07,1.3189517744649493e-07,1.2603272807609756e-06,4.3314085473866726e-07,2.158287998099695e-06,4.88411251353682e-06,3.6922017443430377e-07
window-b483f1cbae1b9a4c04b1,385_45669_91341,carrot,carrot,0.9999552965164185,True,6.044187102816068e-06,3.9961008724276326e-07,8.733279173611663e-06,2.077425961033441e-06,1.0528353868721751e-06,1.2578907160332164e-07,3.2225150334852515e-06,0.9999552965164185,1.1426557193772169e-06,8.560351716369041e-08,1.0976876296808769e-07,7.019946792752307e-07,4.454409463505726e-06,6.73196325351455e-08,1.1509214346006047e-06,1.841412853309521e-07,1.952964794327272e-06,1.1569057960514328e-06,6.134599061624613e-06,8.36759227240691e-07,1.218893146415212e-07,8.690528261467989e-07,4.815136094293848e-07,5.545270482798514e-07,2.6832608455151785e-06,2.4976523604891554e-07
window-68980e05bc83dcb70fcc,398_50466_99066,carrot,carrot,0.9991723299026489,True,3.990106051787734e-05,1.1716410881490447e-05,7.646291487617418e-05,7.911085413070396e-05,4.548761353362352e-06,3.1957288229023106e-06,5.1473263738444075e-05,0.9991723299026489,7.138405635487288e-05,6.909426701895427e-06,1.2217818721182994e-06,2.1941283193882555e-05,0.00012255838373675942,1.0202544217463583e-05,2.882405897253193e-05,7.204523171822075e-06,4.907637776341289e-05,2.0825458705076016e-05,8.118651021504775e-05,6.740165190421976e-06,1.399665416101925e-05,3.587574610719457e-05,4.589291347656399e-05,6.976273652981035e-06,2.5315968741779216e-05,5.122378297528485e-06
window-c5ed78970ef5e649c7ac,398_50466_99066,carrot,carrot,0.9983320832252502,True,2.8414278858690523e-05,7.357013237196952e-05,1.7310099792666733e-05,4.442331919563003e-05,1.1241242646065075e-05,8.50911146699218e-06,0.00022829108638688922,0.9983320832252502,7.633445056853816e-05,1.4085579095990397e-05,1.1701473567882203e-06,2.4599115931778215e-05,0.00023124991275835782,0.0002437071525491774,2.4249497073469684e-05,1.540752600703854e-05,3.395445310161449e-05,4.337646169005893e-05,9.656805923441425e-05,1.1904842722287867e-05,3.2098996598506346e-05,6.577235035365447e-05,0.00014102643763180822,5.361986768548377e-05,0.0001364079216727987,1.0573351573839318e-05
window-b7e1bd686be31479a92d,398_50466_99066,carrot,carrot,0.9996557235717773,True,2.277991188748274e-05,1.3526537259167526e-06,4.1914272514986806e-06,2.173046232201159e-05,1.3179160305298865e-05,1.8171022020396776e-06,1.343226722383406e-05,0.9996557235717773,1.0866292541322764e-05,1.2973308685104712e-06,8.901224646251649e-07,5.3591738833347335e-06,3.850569555652328e-05,3.5457869671517983e-06,1.524984782008687e-06,1.5849470855755499e-06,3.2286452551488765e-06,1.4023432413523551e-05,0.0001564529084134847,9.93833282336709e-07,4.796928351424867e-06,5.802965915790992e-06,7.982625902513973e-06,2.3688025976298377e-06,4.765338871948188e-06,1.8910286598838866e-06
window-ba9c592c496783f86657,398_50466_99066,carrot,carrot,0.9997015595436096,True,5.5337136473099235e-06,2.613651986393961e-06,4.737569179269485e-05,1.0505129466764629e-05,3.0103126391622936e-06,2.239604100395809e-06,8.611984230810776e-05,0.9997015595436096,4.417827312863665e-06,5.596031087407027e-07,2.486949313151854e-07,1.616268309589941e-05,1.872827488114126e-05,1.1651163731585257e-05,3.4390393466310343e-06,2.4991070404212223e-06,1.6641983165754937e-05,6.753389698133105e-06,3.341284900670871e-05,2.1936507437203545e-06,2.4540931917726994e-06,5.272456746752141e-06,4.394346433400642e-06,2.026289394052583e-06,9.018230230140034e-06,1.130685973294021e-06
