window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-4bcbc4a0769de5a5fd7b,219_23096_47262,frisbee,frisbee,0.5375967621803284,True,9.132786544796545e-06,0.002646230859681964,8.684304475536919e-07,1.6292291604713682e-07,0.0005431320751085877,1.8330173361391644e-06,0.4075358211994171,0.027546504512429237,3.370256296264529e-09,3.026816330020665e-06,0.5375967621803284,0.00030685399542562664,3.385172320236052e-08,0.0001604805001989007,4.419756649554074e-08,0.00512882973998785,5.673740588463261e-07,1.969715279770412e-09,0.018512198701500893,5.4538124016900724e-11,1.6358810626115883e-06,4.616445892224874e-07,9.107932896768034e-07,3.9749940583533316e-07,4.116218406124972e-06,2.997183612407639e-10
window-e9bf24665778ba17cfab,219_23096_47262,frisbee,sandwich,0.6273440718650818,False,0.00018441531574353576,0.00019491184502840042,3.366181772435084e-06,9.34742911340436e-06,8.53081564855529e-06,3.239115130782011e-06,0.3513036370277405,0.009317103773355484,3.693561154705094e-07,0.0018869743216782808,0.007791556883603334,9.260735532734543e-05,1.899972858154797e-06,0.0009661298827268183,1.9560527562134666e-06,2.9193506634328514e-06,5.9037690292029765e-09,6.151517027319642e-06,0.6273440718650818,4.587656476928714e-08,6.306485738605261e-05,7.626868523402663e-07,0.0002977500553242862,2.119999408023432e-06,0.0005169925279915333,3.1359344010439827e-09
window-5080af7e069d4d562120,219_23096_47262,frisbee,frisbee,0.650780200958252,True,0.0008408515714108944,0.006101480219513178,3.194369924131024e-07,4.3725258080939966e-08,7.700208698224742e-06,2.5487138373136986e-06,0.1936502754688263,0.1443377286195755,3.474500964717464e-10,7.1303697950497735e-06,0.650780200958252,4.589413492794847e-06,4.8200089253214173e-08,2.744195803927596e-08,6.250238726579482e-08,0.002015083795413375,9.9792973884405e-09,1.5669781916471948e-08,0.0022249335888773203,6.788491210135694e-12,6.73606837153784e-06,1.1838667823838023e-08,2.0129182303207926e-05,1.0945345074730994e-08,1.2871063326258536e-08,2.4523960986955196e-11
window-138ab8098bf0546d44e4,68_5341_12469,frisbee,frisbee,0.9998538494110107,True,1.8242948499391787e-05,1.0505147656658664e-05,1.0770618530386855e-07,6.740729641130372e-10,1.1070446781502596e-09,9.792013770493213e-06,7.022515637800097e-05,1.127781160903396e-06,3.6622471548397595e-12,7.787083404764417e-07,0.9998538494110107,1.5319344015551906e-08,7.075794394850732e-10,2.8757431991266458e-08,2.1829543728202339e-10,2.896365367632825e-05,4.378907826618761e-12,4.587820345847149e-09,5.701834652427351e-06,3.0306087500653334e-11,4.9350724395935686e-08,3.645344026637076e-10,2.8459947998271673e-07,2.045911173809145e-07,7.199003199120924e-11,4.1280266316334746e-08
window-fb4193528861d1d30a37,68_5341_12469,frisbee,frisbee,0.9997239708900452,True,8.655239798827097e-05,8.905263530323282e-05,1.623368106606904e-08,2.6014143963970504e-11,1.1849745629177733e-09,1.0716244105424266e-05,6.828468758612871e-05,3.573069022877462e-07,1.794667821471141e-12,2.8173169539513765e-06,0.9997239708900452,3.656842606503119e-09,1.8065982043680151e-09,2.5488358090797192e-08,7.64128760266658e-11,8.576567779527977e-06,2.227233805371376e-12,5.0277897400974325e-09,7.694227861065883e-06,3.2701489086073288e-12,1.2847032166973804e-06,7.852097305693917e-10,4.320886830555537e-07,5.7691217136834894e-08,1.3314427685373609e-11,4.4320884740045585e-08
window-08982e363c163222cde7,68_5341_12469,frisbee,frisbee,0.9993209838867188,True,0.0004824077186640352,7.889830885687843e-05,2.2981778258213126e-08,1.9760827696391203e-10,2.934073262128578e-10,3.967082375311293e-05,3.6056473618373275e-05,1.8707125946093583e-06,3.186446332487103e-12,1.5628824030500255e-06,0.9993209838867188,1.6979866401811705e-08,6.4721654702282194e-09,6.967446619654538e-09,3.8468464524932244e-11,1.248071657755645e-05,2.1422688276095947e-11,2.379647767725146e-08,2.5450171960983425e-05,4.6631682890097e-12,2.538019430176064e-07,4.565146927149044e-09,7.904527876689826e-08,1.7644183003540093e-08,3.468389464522659e-11,1.7255972295515676e-07
window-b8ffb8cdb629f99c3621,68_5341_12469,frisbee,frisbee,0.9994584918022156,True,0.00012256158515810966,0.00020739476894959807,1.0892273394347285e-07,4.5349252131288154e-11,6.794630413864411e-10,0.00019166381389368325,1.2042421985825058e-05,2.804047198878834e-06,1.2427270150439096e-11,1.7892208461489645e-06,0.9994584918022156,7.847651417591806e-09,6.438148236753705e-09,3.663104664042294e-08,6.721377898699643e-10,1.3013445823162328e-06,3.33511794570196e-11,2.41308697468412e-08,7.86279201747675e-07,3.2622127221770825e-11,6.614829430873215e-07,3.6375504830488126e-09,2.989311198575706e-08,1.969507934518333e-08,1.8080477393045413e-10,3.320557482311415e-07
window-3f4e47d716ae33dc515b,68_5238_12327,frisbee,frisbee,0.9557980895042419,True,0.0025033000856637955,0.03947966545820236,3.30817577776088e-08,1.1689346379739618e-08,9.039133885835327e-09,0.00019226636504754424,3.287988147349097e-05,2.628671154525364e-06,2.5117542594432773e-12,6.135422881925479e-05,0.9557980895042419,3.187177743946279e-10,4.112452600679717e-08,7.553886960387501e-10,7.005665578901921e-12,0.001389523153193295,1.223642298597838e-10,0.00015957221330609173,0.0003320645773783326,1.1863831965441829e-11,3.880468284478411e-05,4.1103260173258604e-07,5.7316328820888884e-06,5.706190009391321e-08,9.925089396178866e-12,3.641364628492738e-06
window-352d3a4f25e7f610c937,68_5238_12327,frisbee,frisbee,0.9469332695007324,True,0.02714238315820694,0.013502724468708038,8.730835077130905e-08,4.0333311801532545e-08,5.521199497593443e-09,0.006893952377140522,0.0006601539789699018,9.346745173388626e-07,2.2314012616819756e-12,0.0008292339625768363,0.9469332695007324,1.5696441368895364e-10,6.001087626827939e-07,7.971858173583257e-10,1.7435716065383744e-11,0.00043794390512630343,3.514531998760617e-09,0.0022871943656355143,0.000662277452647686,9.45390848938743e-11,0.00016407946532126516,1.9010020650966908e-06,4.929141141474247e-06,1.0348266954451901e-07,1.8363988107950036e-10,0.0004781507595907897
window-9f2482e6c89e8099f6a3,68_5238_12327,frisbee,frisbee,0.982910692691803,True,0.012600653804838657,0.002201405353844166,2.8130216378485784e-08,1.2283434269733107e-09,1.1103021835268123e-09,0.00026852902374230325,2.732543543970678e-05,1.139390633397852e-06,6.679574970393232e-13,0.00018242660735268146,0.982910692691803,1.2234324664461838e-10,4.341739270330436e-07,2.2449939129920438e-10,1.481010084534995e-12,0.0012936989078298211,2.0665409661280165e-10,2.8265740183996968e-05,0.00021804911375511438,9.788309746072699e-11,0.0002507201279513538,3.720386132499698e-07,1.2512505236372817e-06,8.835478837454502e-08,6.3500962300955255e-12,1.5008428817964159e-05
window-d2a094d2a78d45b9feaf,68_5238_12327,frisbee,frisbee,0.9944828748703003,True,2.9486167477443814e-05,0.00028879655292257667,7.103319887846737e-08,1.0351003387754076e-09,9.18725151510813e-10,5.3235544328344986e-05,0.00011333405564073473,3.7921515172456566e-07,9.193828424264305e-13,1.0698024652811e-06,0.9944828748703003,1.8187991390750113e-10,1.1626591245317286e-08,2.9782314392434728e-09,1.778360119754352e-12,0.005016900133341551,2.2588342654672466e-11,7.576744565085392e-07,4.086476565134944e-06,4.296557901128928e-11,1.6714485582269845e-06,6.538345331819073e-08,7.184400146797998e-06,1.081871126018541e-08,7.991307268695458e-12,7.93003707144635e-09
window-4dabdedc8850063b622b,31_1334_4061,handbag,handbag,0.9179222583770752,True,1.7257486106814213e-08,0.0006981392507441342,1.1275935776211554e-06,0.0034556658938527107,3.671112426673062e-05,4.693243571551875e-09,1.1519264262460638e-06,3.0085178082117636e-07,0.00014170950453262776,0.000108807158540003,3.552069471890462e-10,0.9179222583770752,3.9371670368382183e-08,3.2744085274316603e-06,4.338720032137644e-07,4.0641210944158956e-05,2.3665328626520932e-05,0.0039789434522390366,4.9123197953804265e-08,4.719509227868457e-09,3.983854639955098e-06,4.931537205266068e-06,0.00020240280719008297,4.791351784660947e-06,0.07337098568677902,6.758673976037244e-08
window-57602816b3e5e0382332,31_1334_4061,handbag,handbag,0.9758555889129639,True,5.146154944668524e-05,0.013854024931788445,7.704214226578188e-07,0.005839257501065731,0.00112985132727772,8.533299478585832e-06,7.770072443236131e-06,2.6974905722454423e-06,3.723729236071449e-08,0.0001911970175569877,3.171840390336911e-08,0.9758555889129639,4.15534877618029e-08,6.877484537426426e-08,3.0460182642855216e-06,0.0018282762030139565,0.0003904194454662502,0.0002563632733654231,7.895516205280728e-07,6.24169549379161e-10,0.0002522563736420125,6.630341431446141e-07,5.1328035624464974e-05,0.00021405392908491194,4.193097265670076e-05,1.9675888324854895e-05
window-a26bf5e3b9f33c80f797,31_1334_4061,handbag,umbrella,0.739029049873352,False,9.55429982241185e-07,0.005823591724038124,5.734967203352426e-07,0.002277304185554385,0.0006824498996138573,1.1265927213344185e-07,6.551693513756618e-05,3.217253606635495e-06,1.2975853280750016e-08,4.788176738657057e-05,4.209633516438771e-06,0.23540078103542328,6.54582618153654e-06,7.653688953723758e-05,2.0406254463978257e-08,0.015888173133134842,0.00035777874290943146,0.00012556783622130752,1.0008719897314222e-07,6.864893653535376e-10,5.4375464969780296e-05,2.9041552807029802e-06,8.117203105939552e-05,5.542809594771825e-05,0.739029049873352,1.571665779920295e-05
window-943bd986445e75cc39cc,31_1334_4061,handbag,teddybear,0.9988460540771484,False,1.5950599174807678e-10,4.921184881823137e-07,4.339035149314441e-05,2.4202298831710323e-08,1.3754749339511818e-08,3.2981326003600486e-12,3.2761562351879547e-07,0.00013266195310279727,1.4455491026410527e-08,1.5671106723402772e-07,4.888054405682851e-09,0.0009384045843034983,3.2573699293436675e-09,6.059771294530947e-06,6.25381024743632e-10,1.3005167602386791e-05,1.129296034463323e-08,1.4938871473191284e-08,1.4831715589025407e-07,3.934593623133864e-11,0.9988460540771484,1.368141602142714e-05,2.1138669481501893e-08,7.3462551597458514e-09,5.424267328635324e-06,2.3573019092282266e-09
window-1031a1b5f7b132f11867,397_50012_98436,handbag,handbag,0.9918460249900818,True,6.683062103718385e-09,0.00018329842714592814,3.7144418456591666e-05,5.487298949446995e-06,6.242144650059345e-07,6.862129531270966e-09,2.9232510314614046e-06,2.1714001832151553e-06,1.500899657003174e-06,6.621954753427417e-07,5.992284002331871e-08,0.9918460249900818,9.473329498632665e-08,1.0935060345218517e-05,0.00013015195145271719,2.117037001880817e-05,1.87014916264161e-06,5.881202014279552e-05,7.249727786984295e-05,5.856191642727993e-10,0.002309707459062338,2.1434024333188972e-08,6.739263335475698e-05,7.928767900011735e-07,0.0046149869449436665,0.0006317234365269542
window-2fb8ca8ecd3a401a3066,397_50012_98436,handbag,handbag,0.99104905128479,True,6.545433084426122e-10,3.491530833343859e-06,1.2654413694690447e-06,1.725976289890241e-05,8.928473675950954e-07,4.6877004500345265e-09,1.3387137187237386e-05,1.222811789602929e-07,6.564177965628915e-07,5.573268140324217e-07,7.315292549492369e-08,0.99104905128479,2.6439778366693645e-07,4.1310544474981725e-05,7.848460086279374e-07,4.5252741642798355e-07,6.307449211817584e-07,0.0002591248485259712,0.006543256808072329,1.5421385057834414e-08,0.0007168420706875622,1.6774784228346107e-08,4.801420800504275e-05,5.516391684068367e-05,0.001139165135100484,0.00010817610018420964
window-c3a037fb1afc1fa643db,397_50012_98436,handbag,handbag,0.9895737767219543,True,1.6973620731164374e-08,0.001074469182640314,1.4795325569139095e-06,0.00048777833580970764,1.1083374218401332e-08,2.6300428501713213e-09,2.4316627786902245e-06,2.384083200013265e-05,9.59893554863811e-07,1.4366834477641532e-07,6.384599071651564e-09,0.9895737767219543,1.911117379904681e-07,2.0726908189772075e-07,4.349081450527592e-08,3.69214575357546e-07,2.645984231719467e-08,0.00027091585798189044,0.0007423933711834252,1.0747830576918194e-11,0.007272257935255766,9.521401028722565e-11,0.00044858400360681117,1.631997861295531e-06,8.666062785778195e-05,1.18522266348009e-05
window-f99b5f8bef596a6c5b08,397_50012_98436,handbag,handbag,0.9994533658027649,True,1.2778304456229073e-11,1.8789111777550715e-07,8.735424671613146e-06,1.5152221521930187e-06,5.173185968487815e-07,5.850027684495274e-10,1.191649175780185e-06,3.250618760830548e-07,2.521571786928689e-06,2.5974474127110625e-08,1.4669211623186129e-08,0.9994533658027649,1.3464717341094001e-08,1.1466336218290962e-05,1.9246140254836064e-06,2.983824515467859e-06,6.972126129767275e-07,1.8230613932246342e-05,8.480817632516846e-05,1.4771740497465657e-09,3.686895433929749e-05,6.409796582396154e-10,1.6559099094592966e-05,1.9533281374606304e-05,0.00032741070026531816,1.1094852197857108e-05
window-32d7e5e843183968582a,397_50244_98709,handbag,mouse,0.4854576885700226,False,0.0005927885067649186,0.0001973427861230448,0.0010892157442867756,1.5572333040836384e-06,0.014660499058663845,2.029568513250979e-08,0.07344076037406921,0.003385230666026473,0.0001418443862348795,0.00023232623061630875,1.5011958112154389e-06,0.36866992712020874,4.858348034986193e-08,0.0005021971301175654,2.9785139759042067e-06,0.4854576885700226,3.751379438199365e-07,5.902978045924101e-06,0.007468881085515022,3.964275574475096e-09,0.04255684092640877,4.900704425381264e-06,0.00142554787453264,0.0001608330203453079,1.1573351343940885e-07,5.8981299844163e-07
window-16ce6fe6c0a29e3271c2,397_50244_98709,handbag,handbag,0.9272122383117676,True,1.9075798718404258e-07,3.819681296590716e-06,1.4461455066339113e-05,1.3504016749266157e-07,0.0042100753635168076,1.475622646296415e-08,0.00025552805163897574,3.574644551918027e-06,2.6617464754963294e-05,3.894572273566155e-06,1.8830836552297114e-06,0.9272122383117676,1.7301063914842985e-09,0.0464288592338562,4.8227775550913066e-06,0.02146715112030506,2.2332225044913168e-12,3.466207232349916e-08,3.2026731787482277e-05,8.71450556161335e-09,5.335465175448917e-05,9.070042494840891e-08,0.0002799967478495091,1.1223086175959907e-06,1.0501238989490957e-08,2.3794748393868304e-09
window-5b6f0c7a8c6082486a8d,397_50244_98709,handbag,kite,0.9446120262145996,False,7.381839282061264e-07,1.345205532743421e-06,0.0019240296678617597,7.647748390127163e-08,0.0011162633309140801,2.0836044001271148e-08,5.9968908317387104e-05,8.715369403944351e-07,0.0008486472652293742,0.0002567696792539209,1.6254595891496137e-07,0.03174584358930588,1.4162949923957058e-08,0.9446120262145996,4.15212671214249e-05,0.015748202800750732,2.6383923257961017e-12,3.8841432115077623e-07,1.7733842469169758e-05,3.00226076888066e-07,0.00010644710710039362,2.0027557923185668e-07,0.003506041131913662,1.0947462669719243e-06,1.0889761142607313e-05,3.982446514783078e-07
window-d9decc355d8c0b787335,397_50244_98709,handbag,handbag,0.9532849192619324,True,0.0004584421985782683,8.419241203228012e-05,8.736028394196182e-05,1.150372241909281e-08,0.0038062273524701595,1.8636898690971293e-09,0.0005882143159396946,0.0009623033693060279,5.4099896260595415e-06,1.862116187112406e-05,3.7323903256947233e-07,0.9532849192619324,1.893323137158731e-10,0.0002918882528319955,1.8210969301435398e-06,0.03580799698829651,8.242370674871324e-11,5.8507225730863865e-09,0.0024385990109294653,5.481167186793812e-10,0.0016721513820812106,3.8178580297199005e-08,0.0004882914945483208,2.9235986858111573e-06,1.5533787234289775e-07,5.5923474739927315e-09
window-38dbc8e7e31bba7b22d7,401_52084_102154,handbag,carrot,0.8708290457725525,False,3.431166305745137e-06,0.0012460572179406881,0.0016137054190039635,0.0021868275944143534,0.035762906074523926,2.081583119206698e-07,2.2019041807652684e-06,0.8708290457725525,0.0023878549691289663,0.00022881316544953734,3.93058189729345e-06,0.01946202479302883,1.1560749726413633e-06,0.0329878106713295,2.2442593035520986e-05,0.026492822915315628,5.858066651853733e-05,3.681067391880788e-05,6.889302994750324e-07,2.704400912989513e-06,5.6514459174650256e-06,9.378020138228749e-08,0.0007636611699126661,1.0937124898191541e-05,0.005886996164917946,2.7179205517313676e-06
window-f43c1338f98a2123c949,401_52084_102154,handbag,book,0.8387076258659363,False,2.0974626750103198e-05,0.0015673252055421472,0.0002694797294680029,0.006318498868495226,0.8387076258659363,3.2839619912294893e-09,0.07377801090478897,0.00643543154001236,3.6508099583443254e-06,2.610884803289082e-05,7.2895172706921585e-06,0.0231061689555645,4.3367588631326726e-08,0.0007468043477274477,0.00011282072955509648,0.04640059918165207,0.0011958798859268427,4.925210669171065e-05,1.922493538586423e-06,1.4954920857235265e-07,0.00042002659756690264,4.439041731529869e-05,8.45978684083093e-06,0.00028649799060076475,0.0004926310502924025,5.247105416827935e-09
window-bb7a5955623a40265c21,401_52084_102154,handbag,kite,0.6951984763145447,False,1.2401058313571411e-07,0.0001292990637011826,7.62013005441986e-05,0.04818455129861832,0.1597794145345688,2.8612190394738946e-09,0.0007560696103610098,0.01782117411494255,0.00028494137222878635,3.810168709605932e-05,0.00010731440124800429,0.0663139745593071,3.275645532596627e-09,0.6951984763145447,0.00012459045683499426,0.008151190355420113,1.2797518138540909e-05,1.5642827477790888e-08,1.5995938156265765e-05,1.9957894892286276e-08,2.8884353014291264e-05,1.066647018888034e-05,0.00047548345173709095,0.0024494226090610027,4.1380568291060627e-05,3.609965437689766e-09
window-6425cb07cbebe80a2f5e,401_52084_102154,handbag,book,0.5312952995300293,False,1.0586182952465606e-07,1.5174265172390733e-05,0.0016210452886298299,0.015092791989445686,0.5312952995300293,1.326045833138778e-07,0.0005760614294558764,0.010118145495653152,0.00020158040570095181,1.92380539374426e-05,4.051082669320749e-06,0.432312548160553,2.772617513358e-08,0.0037350929342210293,6.823188596172258e-05,0.004642443731427193,3.792385177803226e-05,1.6069818684627535e-06,5.323385266819969e-05,5.2125312777207e-07,1.1465616580608184e-06,2.123978219970013e-07,1.6645004507154226e-05,0.00014458087389357388,4.209839244140312e-05,7.034624882606977e-09
window-2bdee743c61d1861cfd7,250_26807_55293,hydrant,hydrant,0.9980785846710205,True,2.6046574674865042e-08,1.800088522685428e-09,7.606188773934264e-06,0.00014947510499041528,1.6900818522458394e-09,6.103618943598121e-06,1.0840498134712107e-06,7.454320147259885e-12,0.0003705843409989029,0.0008177494164556265,6.475821123785863e-08,1.095590505428845e-06,0.9980785846710205,6.399090590747392e-09,2.1110034253979393e-07,7.421612768787611e-10,1.5486806660192087e-05,4.1685252654133365e-05,1.1025925727992103e-09,8.08606216651242e-07,4.682025519286981e-06,2.0616977569609674e-10,1.3271501586586965e-07,0.000504323048517108,2.9557014613601496e-07,8.451445410173619e-08
window-6205e20c09dd4e110792,250_26807_55293,hydrant,hydrant,0.9951139688491821,True,1.6449462236778345e-07,1.5618927307059494e-07,0.00023223526659421623,0.00031690107425674796,3.956530214566101e-09,3.870607542921789e-06,7.593402187922038e-06,1.7175724176254903e-09,0.00013631356705445796,0.0006143296486698091,7.3639198490127455e-06,9.591450407242519e-07,0.9951139688491821,7.260705814360335e-08,2.373563789959121e-09,6.1559455311055444e-09,0.00026690986123867333,0.003219544654712081,6.608048153111667e-08,2.7963764637206623e-07,4.437591269379482e-05,5.137491543294459e-10,8.732699257052445e-07,4.6540139919670764e-06,7.3808782872220036e-06,2.1868381736567244e-05
window-6e47a2bf5f35ecfd5241,250_26807_55293,hydrant,hydrant,0.9972359538078308,True,1.585881909704767e-05,2.4874098016880453e-06,4.652576899388805e-05,6.620911108257133e-07,1.2439231511507387e-07,1.4477626564257662e-06,1.44032048510212e-08,3.047714969284243e-09,1.193579777236664e-07,0.0007643753779120743,2.0767525711562485e-05,2.990104235323088e-07,0.9972359538078308,8.057101652525489e-10,2.488942385525661e-10,7.199663087931185e-09,0.0006032906239852309,0.0012746432330459356,1.665582871623883e-08,9.396132760741693e-09,2.8841543098678812e-05,3.037340127673427e-12,6.601369051395523e-08,3.125679768345435e-06,3.605899223657616e-08,1.1960587471548934e-06
window-0686f9c66c975b220c9d,250_26807_55293,hydrant,hydrant,0.995210587978363,True,1.1889965207956266e-06,6.630089899317682e-08,1.152898676082259e-06,6.428291726479074e-06,1.155930476670619e-06,5.8607263781595975e-05,7.682173600187525e-05,4.214013860082133e-11,2.855161028492148e-06,0.0026768120005726814,1.9659253212012118e-06,4.2732415295176907e-07,0.995210587978363,2.1002160011107662e-08,6.969254950917048e-09,7.851017613802469e-09,2.8226038921275176e-05,0.0019121795194223523,4.624462945912455e-08,9.76565033283805e-08,7.98062319518067e-06,2.1988811813034026e-11,1.9521989997883793e-06,5.724217317037983e-06,1.1700254276547639e-07,5.501535724761197e-06
window-b1ee4239bd1272db5df2,304_31883_60483,hydrant,hydrant,0.9999350309371948,True,1.4407493210619182e-12,5.476102557522289e-11,2.2632537510780537e-10,5.833922234188549e-10,1.1885281170700979e-12,1.5885527485451356e-12,3.736648577362667e-12,8.63076808372415e-13,9.548926982461126e-07,2.651691755062302e-09,2.484735750485356e-10,2.0320699983811252e-11,0.9999350309371948,5.179755062367786e-12,2.4846338094602904e-12,1.6546239376686022e-16,4.4609019823838025e-05,1.904747296066489e-05,7.579482831296391e-13,6.219064846435529e-11,3.812923239365773e-07,1.857580793828903e-13,2.1160038998768727e-10,1.2531546980665276e-11,1.5265268216158034e-10,2.962505518677716e-10
window-f236d00904981c89c5f1,304_31883_60483,hydrant,hydrant,0.9977619647979736,True,5.506270786548306e-11,6.061735113860323e-09,1.0289982199651604e-08,6.986439204936801e-10,1.7995542556104027e-10,2.82845535187759e-11,7.944603308551734e-12,1.0292131730205156e-10,3.1074318940227386e-07,1.0024007401909785e-08,2.315056235602242e-08,3.3536409205225937e-09,0.9977619647979736,1.2184773155732298e-11,8.085839398215555e-13,9.440717521971842e-15,2.3355991288553923e-05,0.0022038135211914778,2.254327453876659e-11,8.426831454855233e-11,1.0462184036441613e-05,6.055944591285001e-13,3.933229741903688e-09,2.364589912762227e-10,1.940790195220643e-09,8.2058146944064e-09
window-83b313ec6d810ed6a66c,304_31883_60483,hydrant,hydrant,0.9997434020042419,True,1.6974550237636166e-11,2.1597634791703513e-09,4.160108257877937e-09,6.725208390179205e-09,6.955454007889772e-12,1.6291013676950072e-11,4.6778209777942337e-11,7.313823852106438e-11,5.903389421746397e-08,4.120612739910712e-10,6.054018175660758e-09,9.813412304993108e-10,0.9997434020042419,3.2011734842768425e-12,3.8375615077183844e-13,9.936031049307108e-16,2.9487491701729596e-05,0.00022113026352599263,3.85157149229709e-11,3.356614292071569e-11,5.820935712108621e-06,4.0558555862782453e-13,4.382230134325482e-10,1.3452255975821004e-10,1.3754755667783058e-10,1.2585731345993167e-09
window-c451afe6c66faf201caa,304_31883_60483,hydrant,hydrant,0.9985594153404236,True,8.17898613419965e-12,1.1943388500412766e-09,1.2882522604229507e-08,7.001661472827436e-09,3.139682611119632e-11,4.54330705002004e-11,1.1045612341442634e-10,2.6227223517971687e-11,3.459850631770678e-06,1.3806457088705315e-09,5.6228099509780805e-08,6.356290160880462e-09,0.9985594153404236,4.168944356397475e-10,6.693027382320693e-11,7.508426152146811e-15,0.00035031005972996354,0.001082241185940802,4.2821975132500967e-11,4.4211662109105987e-10,4.378180165076628e-06,2.4662504677364083e-11,2.1976893638253614e-09,3.3804117838265313e-10,4.7658748059120626e-09,1.1868337423948105e-09
window-a49ecb14fd8df07469e7,429_60367_116963,hydrant,hydrant,0.9996427297592163,True,4.185419122393341e-09,2.854776823824068e-07,5.501752387004899e-10,5.472798420669278e-06,1.286782413956189e-08,1.6032778438201944e-09,2.4374830331908015e-07,1.7270682661774117e-09,7.639465060549355e-09,6.695450792904012e-06,2.7923157119857933e-09,1.930737791866477e-09,0.9996427297592163,7.1460740970474834e-12,5.6109652514513275e-12,1.0025667102064872e-10,5.659521185030769e-10,0.00029021635418757796,7.141238000940575e-08,9.85010117915408e-09,1.0780510706354107e-07,1.2323680487549837e-12,4.981013626093045e-05,3.996061423094943e-06,7.831582049533381e-10,3.0343994694703724e-07
window-341e95c178d65f235ca3,429_60367_116963,hydrant,hydrant,0.999956488609314,True,9.770642961370868e-09,3.4634507528608083e-07,7.473959819093157e-12,3.505847701035236e-07,6.511066685810363e-11,3.4305819296420736e-10,8.784073468603992e-10,9.386550425816154e-10,1.751570266605995e-08,3.3436622288718354e-06,3.459845299147446e-09,2.0629911112735044e-09,0.999956488609314,7.915217092868687e-11,1.3245636107850258e-14,9.17907590214373e-12,1.6037963179726944e-09,3.340610419400036e-05,2.7984619066501182e-08,2.2364349261394523e-10,6.677395845144929e-07,1.6209101660717706e-13,4.974574039806612e-06,2.887670689233346e-07,8.09992739547738e-10,5.304622519020086e-09
window-77959f24c0091c6f6190,429_60367_116963,hydrant,hydrant,0.9996898174285889,True,1.1511290409771391e-07,5.582146968663437e-06,3.517802993346919e-10,2.8742460926878266e-06,6.640566985183227e-10,2.2535904253828676e-09,2.0905629583012342e-07,2.3399331361417808e-09,3.332452820359322e-07,1.631038321647793e-05,1.8354239017526197e-08,1.4890956023805302e-08,0.9996898174285889,2.380728947315447e-09,4.292533342664662e-12,5.792975127372202e-11,1.151003402810602e-06,0.00025559053756296635,3.621569888423437e-08,1.6211281206324202e-08,3.0599428555433406e-06,2.515669530328557e-12,2.399882214376703e-05,2.838492036971729e-07,3.5070959825134196e-07,2.547146209508355e-07
window-f6ac84df6f1ec9112fc5,429_60367_116963,hydrant,hydrant,0.9981107711791992,True,4.32679634343458e-08,5.912348655101596e-08,1.0269331218726307e-10,6.558513177878922e-06,1.220249123967676e-09,3.6756693244655025e-09,4.461530522803514e-08,5.059352381486804e-10,2.913036780682887e-07,4.0130025809048675e-06,1.2375045432833076e-09,2.959031686344815e-09,0.9981107711791992,6.302106406175234e-12,3.879417186797296e-12,3.3843546021206095e-11,1.7423616327505442e-08,0.0017227419884875417,7.197383666834867e-08,7.250980260664619e-09,1.5921388012429816e-06,4.9387313086780155e-14,3.378386463737115e-05,0.00011924478894798085,3.0099092107604974e-09,7.491310611840163e-07
window-21db55f61584dc546241,429_60395_117232,hydrant,hydrant,0.999987006187439,True,6.867179351208175e-13,4.089054182060403e-12,3.202692668360929e-12,1.8614302321751097e-09,1.138536794953026e-15,6.825536229965179e-13,6.091600748131532e-13,2.224084479275244e-15,5.6126063796568815e-09,3.979357288130814e-09,3.598229006418485e-11,4.2603518369405124e-13,0.999987006187439,1.2373418118217009e-15,1.1752285681621878e-16,3.1460209868066055e-17,3.0952629348490746e-09,1.2959322702954523e-05,1.7960544076295326e-12,8.680464658704368e-13,2.738841653471269e-10,1.1852958194381012e-16,3.7250671297561766e-11,1.1838262314878278e-10,5.290577004268826e-13,1.5797421148988633e-09
window-02f33ac8296d9a995998,429_60395_117232,hydrant,hydrant,0.999832034111023,True,9.469326364697217e-12,5.738963748669335e-10,4.659217456293163e-10,1.6316645812253228e-08,9.66416269926329e-12,1.1653898679409025e-10,3.0838230732042893e-13,5.538737871124688e-12,5.0673094165176735e-08,1.1696115365111837e-07,7.380401179091223e-09,6.492282267345217e-09,0.999832034111023,3.985218459488099e-13,1.945158037463049e-13,9.971011392446343e-16,1.4477478771368624e-06,0.0001647922326810658,8.384999361510381e-10,8.642632616517876e-12,1.372878273286915e-06,4.87769059084181e-13,5.94539903420177e-11,1.805063459814349e-10,1.835429161087254e-12,4.459523417210676e-09
