window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-2673afd5bf0fcdba61ae,402_52404_102594,cake,teddybear,0.920417845249176,False,0.029810696840286255,0.0031671153847128153,6.988992390688509e-05,7.550120699306717e-06,0.0016763171879574656,0.00012378844257909805,0.025616951286792755,0.002533123129978776,0.0031833003740757704,6.930798463145038e-06,0.00028843441396020353,0.0004999933880753815,9.409175982000306e-05,1.857449024100788e-05,6.587329608009895e-06,6.338922685245052e-05,1.1999198079593043e-08,0.0002577786217443645,0.011970802210271358,6.911537453468952e-10,0.920417845249176,2.5438219381612726e-05,2.5153511160169728e-05,0.00012425480235833675,6.270603535085684e-06,5.675038210029015e-06
window-3557c60fd64762f23851,402_52404_102594,cake,teddybear,0.6000428199768066,False,0.00240700994618237,0.00463519711047411,1.9630066162790172e-05,7.910701242508367e-06,0.00013257315731607378,0.0005136969848535955,0.3820934295654297,0.0027638752944767475,0.0013687610626220703,7.332194945774972e-05,0.0005566712352447212,0.00022419726883526891,2.4419599867542274e-05,1.6253126887022518e-05,1.6301008827213082e-06,8.756740498938598e-06,3.405632043040896e-08,0.0007227988680824637,0.0034058650489896536,2.1144365772163276e-11,0.6000428199768066,1.5794681530678645e-05,0.000521046866197139,0.00041676711407490075,2.054855258393218e-06,2.5463781639700755e-05
window-4572c746b0b93e14b212,402_52404_102594,cake,teddybear,0.7527099251747131,False,0.006090104579925537,0.029113881289958954,0.0008522550924681127,3.602162450988544e-06,0.0026817333418875933,1.5983958292054012e-05,0.011916632764041424,0.1796640157699585,0.001052288105711341,3.363188079674728e-05,0.003571135690435767,0.0006684803520329297,3.1718052468932e-06,0.0005985616589896381,0.001018798677250743,0.00013368049985729158,5.682168762177753e-07,3.749754250748083e-05,0.007635559421032667,2.027340295640556e-09,0.7527099251747131,0.00015504623297601938,1.3243284229247365e-05,0.0019789934158325195,4.1504095861455426e-05,9.63836100709159e-06
window-fff4f1e7622892d7028c,402_52404_102594,cake,teddybear,0.9172831773757935,False,0.035613205283880234,0.0028123308438807726,9.411399514647201e-05,1.1259325219725724e-05,0.002135012997314334,0.00013846493675373495,0.025285983458161354,0.0019337384728714824,0.0041132718324661255,6.338651928672334e-06,0.00017897601355798542,0.00040720010292716324,0.0001616040972294286,2.2875197828398086e-05,7.673134859942365e-06,7.350192026933655e-05,2.7437502936322744e-08,0.0004955438780598342,0.00899539515376091,1.6385703904830962e-09,0.9172831773757935,2.434023735986557e-05,2.412287358311005e-05,0.00016817713913042098,7.795024430379272e-06,5.909918854740681e-06
window-18bb64c6970a1d27c83a,404_53804_104946,cake,hydrant,0.6252049803733826,False,0.020252522081136703,0.003295682370662689,7.854856812627986e-05,0.09698948264122009,0.00014240600285120308,2.6593288566800766e-05,0.00042922483407892287,0.0006359062390401959,0.15436223149299622,0.00040109429392032325,0.001189456437714398,0.00042246049270033836,0.6252049803733826,0.027271486818790436,8.981399878393859e-05,0.008389340713620186,2.8710354094130253e-09,0.0053177145309746265,0.015731049701571465,1.068541095605724e-07,0.0028565325774252415,2.3986901354078327e-08,0.03552361950278282,0.00020674710685852915,0.0008232993423007429,0.00035966566065326333
window-eabdc27d1c41752536a4,404_53804_104946,cake,chair,0.420938104391098,False,0.04589148983359337,0.000983906676992774,0.004240082111209631,0.05512750893831253,0.0498039573431015,0.0003882736782543361,0.0007092604064382613,0.00045888032764196396,0.420938104391098,0.05747119337320328,6.0481401305878535e-05,0.0006877008127048612,0.1911841779947281,0.012185603380203247,7.143760853978165e-07,0.0021759802475571632,2.705530637307947e-14,0.021357467398047447,0.010876845568418503,2.835298289483035e-07,0.01199844479560852,0.00012068781506968662,0.06118226423859596,4.5244640205055475e-05,0.05206451937556267,4.692321817856282e-05
window-b851c95266ef23110fd1,404_53804_104946,cake,cup,0.4312988519668579,False,0.0010713334195315838,7.058599294396117e-05,1.1300384358037263e-05,0.03219086304306984,0.011728557758033276,6.8011968323844485e-06,0.0005198821309022605,0.00011017003998858854,0.15837375819683075,0.4312988519668579,9.710670383356046e-06,0.00014541509153787047,0.1002255231142044,0.025864914059638977,1.755130796254889e-08,0.00015232541773002595,1.7100085104138047e-16,0.009786231443285942,0.017585819587111473,1.8417574665363645e-06,0.02269464172422886,1.9636439901660196e-05,0.16481006145477295,0.00037392013473436236,0.022941218689084053,6.63771288600401e-06
window-7de3902fbc576f5a42b8,404_53804_104946,cake,cup,0.38760215044021606,False,0.001972821308299899,2.655813659657724e-06,2.9925442504463717e-05,0.011952631175518036,0.008215089328587055,0.00041761519969440997,1.9885768779204227e-05,5.7042402659135405e-06,0.04686018452048302,0.38760215044021606,6.581849447684363e-05,0.0014839727664366364,0.32482773065567017,0.0009705368429422379,1.2600534837758914e-08,5.674022759194486e-05,1.6161121818233665e-15,0.013562307693064213,0.0007714930106885731,5.1776076759324496e-08,0.04122401401400566,3.944380296161398e-05,0.030498018488287926,4.688270564656705e-06,0.12941454350948334,2.0205097825964913e-06
window-cd9931466f4a47ae07b1,407_54915_106133,cake,carrot,0.9999961853027344,False,2.4391846409344e-07,1.0702484037894422e-10,1.1129123881140068e-13,3.71561689486613e-17,2.5027037026676037e-19,0.0,6.044467704136025e-10,0.9999961853027344,1.8602332944438887e-13,4.790384907029345e-18,8.561712970533986e-12,3.7322307245603314e-13,3.650092528269565e-33,2.418974798246154e-09,4.52362307612475e-08,1.350426281215844e-12,2.2828849600087812e-29,1.0872255507116103e-16,3.5296570786158554e-06,3.983387066628298e-40,7.727645745525535e-10,9.475645084370551e-17,4.468414787489605e-12,1.6863800618365333e-20,6.230268151317145e-20,5.155202923854058e-16
window-697d84d04c81f130a28e,407_54915_106133,cake,carrot,0.9998544454574585,False,2.8361992576719786e-07,1.6098429880817555e-11,5.488367938832721e-14,4.006350035227083e-17,3.958600620777153e-18,0.0,5.982293771467084e-08,0.9998544454574585,1.8269062478093456e-12,1.7640596018371227e-17,6.621555300595494e-12,5.601630704427096e-12,2.1959267439021116e-32,4.712826129349423e-09,3.8811080571576895e-07,6.596684136439546e-12,6.871270262861587e-29,1.3764378037110986e-16,0.00014481283142231405,5.8441026337804707e-39,1.5226572003257388e-08,4.325263630870942e-15,8.234456172484528e-11,8.696715881501696e-20,4.199703761905295e-19,4.709361308715245e-15
window-a6f3a80075525aae657a,407_54915_106133,cake,carrot,0.9929841756820679,False,3.58491092811164e-06,2.240059266550576e-12,1.3426584876460174e-13,7.492092709945788e-16,1.6472461483491192e-15,0.0,6.32936462352518e-06,0.9929841756820679,6.429486804071516e-11,4.834234082173026e-16,1.5562638955302077e-09,1.5792172902706625e-08,1.6614155035878014e-28,4.490516047894744e-08,1.5895700926193967e-05,2.4056647299208755e-11,9.118630557914665e-25,2.418160140985233e-14,0.006989621557295322,8.097508181022502e-33,4.525957990608731e-07,8.594464549760428e-12,4.054657720686805e-10,9.663834463990652e-18,8.43142683746239e-17,8.303644230545082e-12
window-96ae57d4630e84eb258d,407_54915_106133,cake,carrot,0.9999945163726807,False,4.924832524011435e-07,2.51633593961742e-08,1.9916117366403085e-11,1.0200489135000004e-14,3.962888973226812e-17,0.0,2.1354692320008084e-11,0.9999945163726807,9.286318242152092e-12,2.0125961918619588e-14,1.0031239128238667e-07,2.563245393716329e-09,1.3115348920788833e-27,2.2359676776773085e-08,6.162919703456282e-07,4.504316919451412e-10,3.0349664168559786e-24,5.956208291336973e-14,4.1049606807064265e-06,1.2244595450469159e-34,1.9371192649941804e-07,2.8062101253834015e-13,2.0233206221575983e-09,1.5144901451303607e-16,3.9570279022785063e-17,9.341236551635435e-14
window-ef6aef36f77acf37de99,410_55724_107428,cake,book,0.49551036953926086,False,0.0006450274959206581,0.005777169484645128,0.0046208142302930355,3.642598358055693e-06,0.49551036953926086,1.3347267735497326e-09,1.4955133337934967e-05,0.0007133841281756759,0.0008475662907585502,4.530156002147123e-05,0.049042556434869766,8.313463695230894e-06,0.23925255239009857,1.937150273079169e-06,0.0028494710568338633,0.0001882087963167578,7.451993666238166e-13,0.03489953652024269,0.017837006598711014,5.525960548521947e-13,0.000639206962659955,0.03542965278029442,0.11141478270292282,1.6239418982877396e-05,2.6934314519166946e-05,0.00021543679758906364
window-3f3053f6f1276e4b2ffa,410_55724_107428,cake,toilet,0.7768345475196838,False,0.009837720543146133,0.03210165351629257,0.011422887444496155,0.06451795250177383,0.003619313007220626,1.3484488048734478e-12,0.0008705640211701393,0.00028840257436968386,0.00011022380203939974,2.1756898149760673e-06,0.07529356330633163,8.48902782308869e-05,1.6535312170162797e-05,1.592183139109693e-06,0.0006831571809016168,0.018214795738458633,2.877916127630442e-09,0.0021237554028630257,0.002657156204804778,1.0106777637020059e-08,4.9744292482500896e-05,0.7768345475196838,0.001035064458847046,1.6670888669523265e-08,8.590667130192742e-05,0.0001483456726418808
window-b20d5e16aad0f915f464,410_55724_107428,cake,apple,0.649321436882019,False,0.649321436882019,0.06948325783014297,0.005135083571076393,0.0035376932937651873,0.019275717437267303,1.5129750149459596e-15,0.0004275715327821672,0.01612722873687744,0.0012198351323604584,1.166175843536621e-05,0.2140410840511322,0.00019137652998324484,1.2033141594258723e-08,0.0006562198977917433,2.9804698442603694e-06,0.00019868607341777533,8.814517968858127e-06,8.982871804619208e-05,0.01987581141293049,0.00016466376837342978,2.3713357222732157e-05,1.1827552270915476e-06,4.888079729425954e-06,0.0001238047261722386,6.229330756468698e-05,1.5178949979599565e-05
window-049ed2fa37620eaf677e,410_55724_107428,cake,toilet,0.9184964895248413,False,2.252302238048287e-07,2.178188879042864e-06,1.0762018973764498e-05,3.935767711737981e-09,1.2205691746203229e-05,1.0206670442635887e-13,7.610463370610887e-09,2.7495823928802565e-07,3.331668949613231e-07,5.050833706832236e-08,0.08133982867002487,2.9072608764835195e-09,2.1248847126287274e-09,9.69109570370108e-10,2.7367534130462445e-05,0.00010004091018345207,4.640853538051201e-14,1.7141925354735577e-06,3.569002728909254e-06,1.4575643209752132e-12,3.5742567661145586e-07,0.9184964895248413,2.1447381186590064e-06,2.777895968808508e-10,2.3601930934091797e-06,1.0626304458583036e-07
window-6b78634bcb0411731413,589_88625_178057,cake,handbag,0.4546654224395752,False,0.0021666011307388544,7.137905049603432e-05,5.945993962086504e-06,0.22053350508213043,0.0006178948096930981,6.987032730165765e-09,0.01198539137840271,2.685070967345382e-06,0.00021763435506727546,0.01265527494251728,0.00025225317222066224,0.4546654224395752,1.352908274299125e-08,0.0012861402938142419,0.2305717021226883,9.440284338779747e-05,7.09162713974365e-06,4.394337156554684e-05,0.00036776287015527487,9.735785511111317e-10,0.0004104921827092767,0.00016762381710577756,0.0006238413043320179,0.008340134285390377,0.04840545728802681,0.006507485173642635
window-80d15bcf5663fdaaa6ed,589_88625_178057,cake,bench,0.6322640776634216,False,1.6546970073250122e-05,0.0003699600347317755,0.0005391932209022343,0.6322640776634216,1.7139895135187544e-05,1.507509672649121e-09,0.00018091127276420593,1.134950366576959e-06,1.2029408935632091e-05,0.0010793767869472504,2.7695134122041054e-05,0.3118959963321686,5.927442564557239e-11,0.00012847654579672962,0.025486839935183525,0.0007194366189651191,4.62657141042655e-07,3.6233737773727626e-05,0.00035179604310542345,1.3286817392849093e-12,0.0001042374424287118,2.070257869490888e-05,5.5230306315934286e-05,0.0009677094640210271,0.017781328409910202,0.007943499833345413
window-c9b6c820b0d29b01dd99,589_88625_178057,cake,handbag,0.38327059149742126,False,0.00043103875941596925,0.015546814538538456,0.006169798783957958,0.11637371778488159,6.477616352640325e-06,5.105660420667846e-06,0.00022314001398626715,6.837994988018181e-06,0.0008660663152113557,0.01912793330848217,0.0002506711462046951,0.38327059149742126,2.7693429771602496e-09,0.00022937839094083756,0.07381819188594818,0.011539705097675323,1.4938189451640937e-05,0.029143378138542175,0.018410054966807365,1.0097483829976661e-12,7.464203372364864e-05,0.00016906562086660415,0.00010167932487092912,0.0013885091757401824,0.31528881192207336,0.007543456740677357
window-9cad490c7f3c82e1001d,589_88625_178057,cake,handbag,0.4823489189147949,False,0.005566269624978304,0.0006555113359354436,0.008298875764012337,0.02011377178132534,1.6521331417607144e-05,1.8306638427389998e-09,0.001053311163559556,1.9545983377611265e-05,0.15272754430770874,0.10381455719470978,9.580926416674629e-06,0.4823489189147949,6.574640337930759e-06,0.00013748835772275925,0.00840033683925867,0.05152935907244682,0.0003856140247080475,0.04050984978675842,0.003081241389736533,2.162995043492044e-12,3.5741795727517456e-05,0.00264533469453454,0.00022577730123884976,0.00017153109365608543,0.044755708426237106,0.07349098473787308
window-8793571987f220dc502b,113_13372_23309,carrot,ball,0.9985532164573669,False,3.6199303110606706e-08,0.9985532164573669,4.312767157288455e-12,8.88558382428073e-09,3.775263905936299e-07,2.7812865653715848e-21,8.606563142166124e-07,2.821354883053573e-07,7.208268471003976e-08,3.936424075590139e-09,0.00041435338789597154,2.5365013200939757e-08,7.586690031757826e-08,0.00011808040289906785,1.2461832954446805e-10,3.91731713733634e-09,2.0631230199796846e-06,0.00040700266254134476,3.081787781411549e-06,6.556520996901772e-16,8.004499250091612e-07,3.0267564010699743e-09,6.215898906702932e-07,3.0148858058964834e-06,2.346984606660385e-09,0.0004960286314599216
window-5789161d0c6bf5436c69,113_13372_23309,carrot,toyplane,0.3521312177181244,False,0.023058034479618073,5.295401095395391e-08,0.008688445203006268,2.4127877622959204e-05,0.005223406944423914,3.2122993901212675e-24,0.0014250566018745303,0.000157491973368451,3.1541046610072954e-06,1.4592334991903044e-05,0.2677987515926361,4.383823034004308e-05,0.3353794515132904,0.002684373874217272,1.0759178081798382e-07,6.614263270421361e-07,3.4762734912874294e-07,8.538959264114965e-06,1.5890832116838283e-07,5.4682221072152246e-14,0.0007317738491110504,0.0001638645480852574,0.3521312177181244,1.3943648809799924e-05,1.444858099830526e-07,0.0024483681190758944
window-8faf6637ebc720914556,113_13372_23309,carrot,baseballbat,0.4503476321697235,False,0.0019648822490125895,5.25268319506722e-07,0.4503476321697235,2.762181611615233e-05,1.8180076949647628e-05,1.691320739022244e-24,0.017759934067726135,0.026306448504328728,6.576485844789204e-08,3.1557050306219026e-07,0.24876998364925385,7.460565393557772e-05,0.007354300003498793,0.08858790993690491,7.758647946332076e-09,0.001981315901502967,5.507656169356778e-06,4.069480382895563e-06,1.2406977702994482e-06,8.115235594630121e-09,0.0786137580871582,0.0005357791087590158,0.00280161970295012,0.007916553877294064,4.6493125410052016e-05,0.06688132882118225
window-0c101015c10090e1e67a,113_13372_23309,carrot,baseballbat,0.26488491892814636,False,0.056131407618522644,5.508187314262614e-06,0.26488491892814636,5.48598327441141e-05,0.002781086601316929,2.0947695023233626e-19,0.001515013282187283,0.034551411867141724,1.8880635252571665e-05,1.867572973424103e-05,0.0007266520406119525,0.006334751378744841,0.1295880377292633,0.16573022305965424,0.0003059033479075879,0.002813497558236122,0.0121077885851264,0.0002229986566817388,0.0010123411193490028,3.963862127420725e-08,0.10446085780858994,0.014597073197364807,0.05170052871108055,0.12894566357135773,0.0017326234374195337,0.0197591595351696
window-42c7b457230f7784af4a,398_50405_98934,carrot,sandwich,0.43345358967781067,False,0.007136259227991104,0.003619212657213211,0.19198043644428253,0.012205950915813446,0.0505136139690876,1.0851730625205391e-10,0.014347412623465061,0.14499959349632263,0.0014150770148262382,0.0007425940711982548,0.009848667308688164,0.0036317810881882906,0.01061953417956829,0.008668608032166958,0.00018081176676787436,0.0061395904049277306,0.0011057308875024319,0.007816720753908157,0.43345358967781067,1.4212062524165958e-05,0.029017211869359016,0.015364555642008781,0.0031744062434881926,0.0021021640859544277,0.01919943280518055,0.02270287647843361
window-46033fe111ed1366731e,398_50405_98934,carrot,frisbee,0.8725016713142395,False,4.1173349174528084e-09,0.10435324907302856,1.3241566421129392e-06,9.245711418692792e-10,2.1276223094446323e-07,1.0203621216817342e-21,5.675020275930365e-08,1.959746320778777e-08,7.650436600670218e-05,2.7126137069899414e-07,0.8725016713142395,1.979329233847693e-08,3.605832993303082e-11,1.976758312594029e-06,2.0422403460181038e-13,2.1628552815400326e-07,5.620649723425686e-09,0.021744871512055397,2.2011022171586347e-10,7.184755275364038e-16,4.046152355385857e-07,4.2232764965078896e-18,2.337956630071858e-06,0.001279432326555252,6.517776318659685e-10,3.734713754965924e-05
window-e090515831b2afd6aa3f,398_50405_98934,carrot,carrot,0.26005327701568604,True,0.2116217315196991,0.11891292780637741,0.03221280872821808,0.002057377016171813,0.0010187572333961725,0.0003844532766379416,0.0028859225567430258,0.26005327701568604,0.0024586021900177,0.0032748538069427013,0.0021676684264093637,0.0013436947483569384,0.0006885818438604474,0.14323244988918304,0.0014607218327000737,0.0012089523952454329,0.0002620798768475652,0.0021974630653858185,0.03409375250339508,2.718884616115247e-06,0.16157284379005432,0.0068389191292226315,0.001339030102826655,0.0014498140662908554,0.00627795560285449,0.0009826697641983628
window-7d9a93c1515605405f3d,398_50405_98934,carrot,baseballbat,0.5285250544548035,False,0.004458707291632891,0.00240734382532537,0.5285250544548035,0.009514438919723034,0.005540173035115004,5.940169363338743e-12,0.037302687764167786,0.1319989264011383,0.00042648648377507925,0.0004682840663008392,0.021170109510421753,0.012427589856088161,0.002423373283818364,0.005835016258060932,0.00017343174840789288,0.019599994644522667,0.0006466308259405196,0.009751692414283752,0.020818788558244705,5.624571258522337e-06,0.020773153752088547,0.01171030942350626,0.0007607041043229401,0.0016085886163637042,0.14242245256900787,0.009230464696884155
window-1ec8139b8888c1dec553,492_70423_135993,carrot,mouse,0.6777080297470093,False,1.2387943115754751e-07,0.0003695004270412028,0.10567574948072433,0.08076480031013489,0.0005993038648739457,1.5434202310302125e-12,0.00020510081958491355,1.0826442121469881e-05,0.00021278273197822273,0.00011944251309614629,0.00577602768316865,6.355545338010415e-05,0.0001714286336209625,0.000737074064090848,0.011290917173027992,0.6777080297470093,0.007941773161292076,0.018781941384077072,0.04224707931280136,1.3165621370880842e-11,4.956033080816269e-05,0.020005278289318085,0.001044784439727664,0.0018937881104648113,4.903514127363451e-05,0.024281995370984077
window-c51de736cd822b0293d1,492_70423_135993,carrot,mouse,0.638721227645874,False,9.814325494517107e-07,0.0005617651622742414,0.016474485397338867,0.013264095410704613,0.007727760821580887,7.114589712991452e-15,0.0004973523900844157,7.28907689335756e-05,2.1406091036624275e-05,1.0266211575071793e-05,0.1766384243965149,0.0004367765213828534,9.891587978927419e-06,0.01734359934926033,4.4491884182207286e-05,0.638721227645874,5.146357125340728e-06,0.003967915195971727,0.1087702065706253,8.519410762790336e-13,7.416519656544551e-05,1.5409923435072415e-05,0.0003331317566335201,0.01394787710160017,6.627544735238189e-07,0.001060004928149283
window-c44a8ad126eff858cb4b,492_70423_135993,carrot,toyplane,0.6779974699020386,False,0.19895489513874054,2.9525708100663905e-07,0.0001984101691050455,0.027977531775832176,0.0007501677609980106,8.286879553489495e-21,0.004636971279978752,2.5515855668345466e-06,0.0035956562496721745,7.220146017061779e-06,2.3496750145568512e-05,0.00016514923481736332,0.0008571932557970285,0.027151379734277725,6.132612907094881e-05,0.05691270902752876,2.4514022811672476e-07,2.4093574211292434e-06,8.35858315895166e-08,4.460371201275848e-07,1.0031562425183438e-07,6.382058472809149e-06,0.6779974699020386,1.473848243449538e-07,1.8703208297665697e-06,0.0006957895238883793
window-3c2b6cedf3895546b090,492_70423_135993,carrot,baseballbat,0.38825780153274536,False,0.0024047703482210636,8.499979458065354e-07,0.38825780153274536,0.1131231039762497,0.00029126109438948333,7.474987673669375e-17,0.002179633593186736,8.39445783640258e-05,0.0076220533810555935,4.781084044225281e-07,0.001646119635552168,6.161100827739574e-06,0.013605942949652672,0.0011696823639795184,0.00014085372094996274,0.2790659964084625,2.6833340598386712e-05,1.4466628272202797e-05,4.782139512826689e-06,2.0492932435445255e-06,3.8096789012342924e-07,1.6391437540619336e-08,0.18824654817581177,5.067828169558197e-06,0.00046128916437737644,0.0016399186570197344
window-ee9e9c508061b94fe1b7,523_75420_147248,carrot,frisbee,0.9990873336791992,False,2.2342963745813904e-07,6.055336143617751e-08,2.110093877405461e-09,9.800700354389846e-06,6.535367447213503e-07,5.682384715871008e-17,1.2569516982807727e-08,1.7143283059795067e-07,0.0003214903990738094,1.3290794020903718e-09,0.9990873336791992,4.999033409447406e-10,4.439650425069885e-09,3.9788337069524005e-09,8.22667875119941e-15,3.9671963492082796e-08,6.510373837254058e-14,1.4923074997952313e-09,2.0455283447518013e-05,2.2198637140990757e-15,1.9526498817867832e-07,1.8159336881429233e-12,2.4660914277774282e-05,2.84709790321358e-06,5.747989462179248e-08,0.0005319544579833746
window-9fbd3fbbce1fdc9a7739,523_75420_147248,carrot,frisbee,0.9732871055603027,False,1.2787369385591774e-08,3.470716769538029e-10,3.4687882362050004e-06,3.657207159335485e-08,0.002914413809776306,4.115303475597798e-13,9.376580761832898e-11,1.2599874477103867e-09,0.021615445613861084,3.50449758101945e-09,0.9732871055603027,5.0550261893045345e-11,5.356949017709667e-08,3.3902547436071018e-09,4.6186514492509503e-14,4.515373852598259e-09,2.4656099644609908e-12,5.449936946178013e-09,1.3699769851882593e-06,6.458094997569577e-22,4.767605332745006e-08,1.0217558595892632e-16,5.180468360777013e-05,7.505074961500213e-08,0.00029338354943320155,0.0018326594727113843
window-0fc18f46f68ac388e897,523_75420_147248,carrot,toyplane,0.6265277862548828,False,3.3072901715058833e-06,0.0007473172154277563,7.329267100431025e-05,0.0007628435268998146,0.001049943151883781,1.4103843093415946e-11,2.166303966077976e-05,8.1720224898163e-07,0.0045721703208982944,1.5721303498139605e-05,0.03309866786003113,7.404294422030944e-08,5.293473805068061e-06,1.3011757800995838e-05,1.2998517817663924e-08,0.0001762524334480986,2.042700586457613e-08,8.961407002061605e-05,0.0067040822468698025,1.001123698711145e-15,7.878246833570302e-06,2.046335012551026e-08,0.6265277862548828,0.0001153636330855079,9.303057595388964e-06,0.3260056674480438
window-ec14cae16ac321d548cc,523_75420_147248,carrot,frisbee,0.9387527108192444,False,1.1778990005595347e-09,8.65076632550199e-09,0.007330988068133593,2.712963365070209e-08,0.013173158280551434,1.5863260564749323e-15,9.924392418980688e-10,2.4865829395537276e-09,0.040460240095853806,6.033813726435966e-11,0.9387527108192444,9.41256739217522e-10,8.044261257111884e-09,1.3055879044543417e-08,1.194939448361269e-15,1.6818589188005717e-08,4.2298398636485875e-15,2.859595005233473e-09,1.3277841617309605e-06,4.7590708268882925e-17,0.00016673916252329946,5.133649111719988e-16,1.318892657309334e-07,3.593282116298724e-09,0.00011404723773011938,6.196118533807748e-07
window-af6aa78468d4e09a0a2e,579_85648_169171,carrot,teddybear,0.9606252312660217,False,3.427152114454657e-05,2.5588406060705893e-07,3.793156067022352e-11,4.905606143523755e-09,5.605721980828093e-06,2.2389016338484886e-24,0.0024853793438524008,1.4874634644002072e-06,8.012192864725876e-08,1.3280598068377003e-05,1.1426742929643297e-07,1.969403200519082e-07,5.8524141088867054e-09,0.03679351508617401,4.5135248349145035e-14,9.894473862459563e-08,1.7384116290486418e-05,3.538910768705224e-14,1.9750175852095708e-05,2.505900965843466e-06,0.9606252312660217,3.882312249459119e-09,1.786423240446311e-07,2.6702244326770597e-07,5.132033038535155e-07,6.0761898984518226e-12
window-3a44fbd5120dbc0fec77,579_85648_169171,carrot,teddybear,0.6861573457717896,False,0.0015919818542897701,1.2897130545752589e-06,1.0503185821075789e-10,3.4412670402161893e-07,1.549449812898729e-08,2.3684834371310693e-32,0.0010435344884172082,2.7309303618494596e-07,1.3227197115384115e-10,1.2935931863466976e-06,7.740400178590789e-07,1.4203133461010431e-11,1.8238291659145034e-06,0.23114101588726044,1.6588677046597278e-12,2.1895998347787327e-09,0.0015608536778017879,2.3971832006398908e-14,5.463218144541315e-07,0.07849283516407013,0.6861573457717896,3.626040982231127e-14,2.5258086111534794e-07,1.880493073258549e-06,3.936053872166667e-06,6.776456618062809e-10
window-cf6f05f0f06f0e1b11b4,579_85648_169171,carrot,teddybear,0.9902169704437256,False,0.00029147311579436064,0.0006262799142859876,1.4315297558464835e-10,1.436659857745326e-08,1.3063471442364971e-06,4.63271992100099e-32,0.007481102831661701,1.6864093765889265e-07,1.1178271819289876e-07,1.658684567473756e-07,2.5525170599394187e-07,6.113504014138016e-08,4.0644029808412085e-11,0.0013246769085526466,6.05407998038876e-12,1.7054121670412314e-08,5.130675344844349e-05,6.47508441179237e-14,4.90854108647909e-06,8.595852918347191e-09,0.9902169704437256,1.9612320122965043e-13,7.836943041183986e-07,3.532387324867159e-07,1.86472774998947e-07,1.8346624566789593e-11
window-f5ea0b7cd30098513e3a,579_85648_169171,carrot,teddybear,0.9960910677909851,False,5.051070729678031e-06,1.0526160565405007e-07,3.395772196768121e-08,2.0370477216147265e-07,4.384165004012175e-05,1.4941063410209414e-23,6.189447594806552e-05,1.9528961274772882e-06,1.8129872842109762e-05,8.156416879501194e-05,2.771083451591494e-08,1.6970783690339886e-05,9.733560624169968e-09,0.0003811457718256861,6.775506544709486e-11,7.30425599613227e-05,0.00012998972670175135,2.2568497418107292e-11,4.675717718782835e-05,6.867338919747112e-10,0.9960910677909851,2.346349816662041e-07,1.1985549463133793e-05,6.121561455074698e-06,0.003030000953003764,1.3772952223156665e-10
window-f1a0ac0a033e29c003ef,610_96645_193673,carrot,bench,0.5376229286193848,False,4.284911028662464e-06,2.5749710403033532e-05,0.0006784268189221621,0.5376229286193848,0.0008352360455319285,5.261205771936871e-19,0.0024306001141667366,8.214853733079508e-05,0.000666533422190696,0.00014061781985219568,3.005530069613571e-12,0.0020743601489812136,0.0005582522135227919,4.754319888888858e-07,0.0007509196293540299,0.0007381684263236821,9.171386317063934e-09,0.0006272714235819876,1.1401193660276476e-06,8.644531135360012e-08,0.4466235041618347,4.3945578909188043e-07,3.5657249100040644e-05,0.005302421748638153,0.0008006712305359542,4.3740029376238e-09
window-8a8a7780ca778336c2ad,610_96645_193673,carrot,teddybear,0.9375747442245483,False,1.1784602975239977e-05,4.9425864290242316e-08,0.0007080364157445729,0.0016463706269860268,1.953092396433931e-05,2.792790555506859e-21,0.0018191642593592405,1.766892410159926e-06,4.564267328532878e-06,0.0014567101607099175,5.0643325209992173e-20,0.002728190738707781,4.0005542700782826e-07,4.834434002987109e-05,9.759987005963922e-05,2.061155868204878e-07,4.692233268599466e-10,1.6817081416320434e-07,1.7758940884959884e-05,7.621070996499668e-10,0.9375747442245483,2.5740820586150903e-09,4.382582119433209e-08,0.050419580191373825,0.0034450090024620295,8.730361919506713e-12
window-1c8c8ef296124c28038e,610_96645_193673,carrot,bench,0.5275737047195435,False,3.6063327115698485e-06,5.051323270777175e-08,0.011871404014527798,0.5275737047195435,0.0001799266174202785,1.2737154182800503e-15,2.491040686436463e-05,1.7806289633881534e-06,0.009127991273999214,0.0005235676653683186,4.176925715433611e-15,9.995513391913846e-05,0.00016136872000060976,1.2483254749895423e-06,3.737391307367943e-05,1.0912513062066864e-05,1.1929839729418745e-06,1.5939664081088267e-05,8.485205427177789e-08,2.37783464029917e-08,0.041268762201070786,1.6623905585433363e-09,8.00650923338253e-06,0.31674203276634216,0.0923462063074112,1.4788421875966407e-10
