window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-f236d00904981c89c5f1,304_31883_60483,hydrant,hydrant,0.9986618757247925,True,8.663012529552816e-09,9.415277304469782e-07,2.2570226576590358e-08,1.2481752298398874e-09,9.150134538948862e-10,1.484409151153443e-09,3.9797613121672626e-11,8.01487654022992e-10,2.3584066184412222e-06,7.992550621338523e-08,1.509881855099593e-07,7.0918573236156135e-09,0.9986618757247925,2.501645834929178e-10,7.388760436821684e-11,1.8666175376214067e-12,4.887794602836948e-06,0.0013192113256081939,3.1424687851888677e-10,1.769008974861208e-07,7.790446943545248e-06,9.928347921572822e-09,5.656537904741299e-09,3.503156931206064e-10,3.057732556044357e-08,2.449732164677698e-06
window-83b313ec6d810ed6a66c,304_31883_60483,hydrant,hydrant,0.9994408488273621,True,1.1165206537100403e-08,1.0442361144669121e-06,6.906581528909328e-09,4.896502758811039e-08,1.000538193962619e-10,7.566394621960626e-09,1.720269066085578e-10,8.857812261453546e-09,5.112208896207449e-07,1.9314979837758983e-08,4.0971940507006366e-08,4.932052988237956e-09,0.9994408488273621,6.158073356798965e-11,2.556684863819214e-10,4.001249743861013e-13,5.403304021456279e-05,0.0004921263898722827,1.1540735034287763e-09,1.3301262313802908e-08,6.602948815270793e-06,1.0357709356867417e-08,1.3376587615354651e-09,1.7747620040253764e-09,3.2772817792903197e-09,4.680379333876772e-06
window-c451afe6c66faf201caa,304_31883_60483,hydrant,hydrant,0.999583899974823,True,6.687104758817952e-10,7.686446679144865e-08,4.566489408830421e-08,2.2483339634504773e-08,8.314934157871434e-11,1.9373832316205153e-08,2.0000472111814105e-10,3.13615022839997e-10,3.6053663734492147e-06,1.721294751177993e-08,1.9621302271843888e-06,1.9342410340073002e-08,0.999583899974823,2.0414522849954153e-10,2.137556576187194e-09,3.2155196474231706e-12,6.493875844171271e-06,0.00039919340633787215,8.805707274461838e-10,2.6388367047047723e-08,3.3177625482494477e-06,5.1501018560884404e-08,5.005318826079019e-09,1.000305463461082e-10,9.145390222897731e-09,1.2058741276632645e-06
window-a49ecb14fd8df07469e7,429_60367_116963,hydrant,hydrant,0.9983561635017395,True,1.5490758187297615e-07,2.7663261789712124e-05,5.2612595169421184e-08,2.983024387503974e-05,6.371761429591061e-08,1.9848118881782284e-07,2.647398957833502e-07,1.9449784360858757e-07,3.034757298792101e-07,3.699438093462959e-05,2.2102840375737287e-06,1.343842313872301e-06,0.9983561635017395,7.574804117282952e-10,3.8443457306414075e-09,1.5455940527431267e-08,2.8359748327488887e-08,0.001431236625649035,5.201090061746072e-06,1.277687829315255e-06,2.0674131064879475e-06,2.7535816116142087e-07,3.823316001216881e-05,4.1805307660069957e-07,3.943695148223014e-09,6.582640344277024e-05
window-341e95c178d65f235ca3,429_60367_116963,hydrant,hydrant,0.9955961108207703,True,9.525617201688874e-07,6.167857645777985e-05,6.820263909190771e-09,2.9161943530198187e-05,1.3236244322811785e-09,2.6215889459280106e-09,1.3076912352971704e-07,4.240355337969959e-07,2.319420855201315e-05,0.00014162030129227787,1.0268866390106268e-05,2.7905964543606387e-06,0.9955961108207703,3.416558058688679e-08,2.988270186854436e-10,3.484814214971266e-08,3.0730716389371082e-06,0.004027300514280796,4.3255213313386776e-06,1.2271735840840847e-06,8.36450417409651e-05,1.489408646193624e-06,8.914355021261144e-06,2.4147700514731696e-06,1.6568414196171943e-08,1.2450777830963489e-06
window-77959f24c0091c6f6190,429_60367_116963,hydrant,hydrant,0.9901122450828552,True,3.369944579389994e-06,0.00016418912855442613,1.3072270377278983e-08,2.2609328880207613e-05,2.565049950220555e-09,8.05558997285516e-09,4.2614169615262654e-07,2.947196797720153e-08,2.0454693583360495e-07,8.956826059147716e-05,1.0162938451685477e-05,4.878703521171701e-07,0.9901122450828552,4.550344989695532e-09,2.971878576563114e-10,3.4220750677604883e-09,4.873474608757533e-06,0.009561827406287193,5.601821158052189e-07,1.9409148990234826e-06,7.335331702051917e-06,3.1515789089553436e-08,1.2138438250985928e-05,4.052747470950635e-08,6.570380683967869e-09,7.979082511155866e-06
window-f6ac84df6f1ec9112fc5,429_60367_116963,hydrant,hydrant,0.9852381348609924,True,1.0327460131520638e-06,5.294963557389565e-06,2.3528289716523432e-07,0.00012260011862963438,1.8150112524040196e-08,5.928344535277574e-07,3.078329768868571e-08,3.309844771592907e-07,1.2521571989054792e-05,2.747608050412964e-05,2.2515691000535298e-07,8.850730068843404e-07,0.9852381348609924,6.883026371085066e-10,1.4839537598732022e-08,9.123930766463673e-08,4.1510620576445945e-06,0.013964702375233173,4.829416411666898e-06,4.611756594385952e-06,1.3406757716438733e-05,3.494569300599437e-09,3.443473542574793e-05,8.811039151623845e-05,1.3485722538675304e-09,0.00047620307304896414
window-21db55f61584dc546241,429_60395_117232,hydrant,hydrant,0.9999755620956421,True,1.5856528312596652e-09,8.330403034051415e-07,2.524698783368251e-10,1.0557272389632999e-08,2.612554541193274e-13,9.015274082813107e-10,1.0274887884964556e-10,3.59865470755949e-11,4.961575541528873e-07,1.6399397395616688e-08,2.661484010957338e-08,6.192816814909463e-10,0.9999755620956421,4.908393136382472e-11,1.3387816896748284e-11,7.948083380684978e-13,2.3001362592367514e-07,1.572230576130096e-05,1.9100204085020778e-08,1.33413919911618e-08,1.4519745406005313e-09,1.0197578337312052e-09,1.8561749359768953e-10,4.617825677399878e-09,2.5564866890093185e-10,7.137997727113543e-06
window-02f33ac8296d9a995998,429_60395_117232,hydrant,hydrant,0.9808309674263,True,4.466756209353662e-08,7.33264532755129e-05,4.956438459657875e-08,9.88774331744935e-07,6.71226700887928e-08,6.043973712621664e-07,1.5318846635636874e-08,2.2224637064027775e-07,5.742292614741018e-06,9.967598998628091e-06,6.2115577748045325e-06,5.110052825330058e-06,0.9808309674263,4.490469862616919e-08,1.2260769288729989e-08,1.3983215627066947e-11,0.0005086081800982356,0.017567671835422516,2.7011446945834905e-06,2.4033301997405943e-06,0.0008342143846675754,2.3687002794758882e-06,3.888550281772041e-08,1.4092627225181786e-06,1.6482880837997982e-08,0.00014706220827065408
window-58979a3909beca604c1f,429_60395_117232,hydrant,hydrant,0.9994070529937744,True,5.497007293797651e-09,1.658968244555581e-06,5.108349299121073e-08,7.282730507540691e-08,5.102625266761862e-11,7.619305364414686e-08,7.76195108187494e-09,1.2386581760281956e-09,5.797261474072002e-05,3.043755825160588e-08,5.376095373321732e-07,1.1042819103579404e-08,0.9994070529937744,1.6226552546072526e-08,1.3411192156809193e-08,2.618212070759629e-12,1.0731783731898759e-05,0.0004891143762506545,2.383074360068349e-07,3.83740734832827e-06,2.6535495635471307e-05,1.0373126997365034e-06,1.6922990786483183e-09,6.42344222256952e-09,2.197906523448978e-09,9.330548778052616e-07
window-c80355bb20145f9d0a2b,429_60395_117232,hydrant,hydrant,0.9999173879623413,True,6.219174952803996e-09,2.9954508136142977e-06,3.204223730790545e-08,3.9083019487407e-08,2.203636925712793e-11,6.96530833010911e-08,1.4653246394047414e-09,3.3996577775141645e-10,3.148556970700156e-06,1.1614816912697279e-06,1.970812718354864e-06,3.621496347250286e-08,0.9999173879623413,2.4954742716687406e-09,1.1332463856206232e-09,1.1429199600621054e-11,1.9124556729366304e-06,1.0376310456194915e-05,4.377251627829537e-07,2.345117735558233e-07,1.6097059187814011e-06,8.87078428490895e-08,3.4867186915477077e-09,2.9565700288003427e-07,4.422587296382119e-10,5.796555706183426e-05
window-552dc221341991d023f4,411_55970_107894,hydrant,hydrant,0.9999622106552124,True,7.045367738101049e-07,9.985978067561518e-06,4.973290401721897e-07,9.145877584160189e-07,3.988091107354208e-11,7.9322000356985e-12,2.035680957135355e-09,5.5142230337423825e-08,1.9688249253135837e-08,4.901073324958816e-09,9.139498602372953e-10,2.0448618798241114e-08,0.9999622106552124,8.808653251257681e-10,2.2485609207922863e-10,1.2738034238513052e-10,6.216859674168518e-06,1.4396397318705567e-07,5.173999007013208e-09,9.077560321202327e-07,1.4040272617421579e-05,2.2659230394794783e-11,2.4919395400502253e-06,9.859726333161234e-07,7.090935127962439e-07,4.944039844190229e-08
window-032857a12aa489022ce5,411_55970_107894,hydrant,hydrant,0.999138593673706,True,9.506693459115922e-06,0.0005537635879591107,1.3432880905384081e-06,3.585910963010974e-05,1.7651329287105e-08,3.631243528090522e-09,2.441712831924292e-09,3.7188667079135485e-07,3.615552486735396e-05,5.582430162576202e-07,4.573535861140954e-08,2.6106596351382905e-07,0.999138593673706,6.6911067797548185e-09,1.4757804756015958e-08,1.3980132607116502e-09,2.808310091495514e-05,5.3294752433430403e-05,2.748854477374607e-09,3.0319468351081014e-05,2.2333075321512297e-05,3.2087307810790833e-10,2.9104980967531446e-06,3.246456981287338e-05,3.638643192971358e-06,5.0412811106070876e-05
window-59ab82ab96ff94966e14,411_55970_107894,hydrant,hydrant,0.9981082677841187,True,6.906967428221833e-06,1.9366303604329005e-05,1.9558481653803028e-05,8.244541095336899e-05,1.2047284281280213e-09,3.013606919566314e-09,1.5020938803900208e-07,3.476021674941876e-07,6.362875410559354e-06,1.0167737940491861e-07,4.282155430246348e-08,2.0932429123377005e-08,0.9981082677841187,5.495507937602895e-10,8.819737828957841e-09,6.455317169695718e-09,1.2353980309853796e-05,0.00015213643200695515,4.99267027720407e-09,1.5826851722522406e-06,1.5100022210390307e-05,5.6361439959573545e-09,7.522581199737033e-06,3.479431688901968e-05,3.468455543043092e-05,0.001498189871199429
window-f82f2178c5cd139d250b,411_55970_107894,hydrant,hydrant,0.9993020296096802,True,6.982012109801872e-06,2.8230157113284804e-05,4.074261141795432e-06,0.00014649225340690464,2.3345428701304627e-08,8.005266449728765e-10,2.7523014978214633e-08,7.315481070691021e-06,1.854857714533864e-06,3.6660571822721977e-06,5.411365577856486e-07,3.9915522620503907e-07,0.9993020296096802,7.364022991396268e-08,1.0924500060127684e-07,5.5313247315780245e-09,6.748424766556127e-06,1.5291716408682987e-06,7.713615559623577e-07,4.048299615533324e-06,3.438571366132237e-05,1.9089260661075969e-07,5.871145276614698e-06,5.0892122089862823e-05,1.0647708222677466e-05,0.00038299578591249883
window-3a5bafad27c52a5aa216,372_41097_81898,kite,kite,0.988730251789093,True,1.0163489605474751e-06,0.00033227010862901807,0.00036357343196868896,3.2285475981552736e-07,0.0051216850988566875,2.3879831132944673e-05,4.218311732984148e-05,7.342532626353204e-05,3.516504148137756e-05,4.545448064163793e-06,0.00010465004743309692,0.0017163604497909546,2.6983668703906005e-06,0.988730251789093,6.360899078572402e-06,0.0003495318233035505,4.1233190017919696e-07,6.299587312241783e-06,0.0003646415425464511,3.08233711621142e-06,5.1026490837102756e-05,1.3390824278758373e-05,0.0018294912297278643,3.428282798267901e-05,0.0005074611399322748,0.0002819196379277855
window-0537a14514256f453064,372_41097_81898,kite,kite,0.9623885750770569,True,1.6813806723803282e-05,0.0005057831876911223,0.001372181111946702,7.398395496238663e-08,0.0014980302657932043,4.3556286982493475e-05,2.9989118047524244e-05,0.002691861940547824,8.347512630280107e-05,4.159651871304959e-05,0.0009259304497390985,0.0070419954136013985,9.407215770806943e-07,0.9623885750770569,1.7457991816627327e-06,0.0001728929055389017,9.57379153732063e-09,3.898905447385914e-07,0.00025725981686264277,1.4764984257453762e-07,9.36030555749312e-05,1.2136035365983844e-05,0.021561982110142708,0.0012090342352166772,1.723752029647585e-05,3.27828929584939e-05
window-e34d4240cacefbbeaafe,372_41097_81898,kite,kite,0.42651307582855225,True,0.00010113704047398642,0.00014628676581196487,0.012495354749262333,7.660515279894753e-07,0.3366335332393646,0.0019874158315360546,3.0369854357559234e-05,0.011338661424815655,0.0005506625748239458,0.0009429234196431935,0.0005265414365567267,0.05055442079901695,7.758114952594042e-05,0.42651307582855225,2.770289256659453e-06,0.00011150960199302062,8.146092113747727e-06,0.0003470849769655615,0.001165988389402628,2.2429854652727954e-05,0.00024813087657094,0.00023517050431109965,0.01025939267128706,0.001825899351388216,0.00011049367458326742,0.14376425743103027
window-e2a55c0fc8194f99ddf7,372_41097_81898,kite,kite,0.726555347442627,True,2.8920056138304062e-05,0.0025547516997903585,0.001806034822948277,1.3056036323177977e-06,0.16011954843997955,0.0009441855945624411,1.9863464331137948e-05,0.0034298677928745747,2.294100704602897e-05,0.005253853742033243,0.03814259171485901,0.0030561171006411314,0.0006195380701683462,0.726555347442627,1.5579781802443904e-06,0.003580581396818161,1.1677095244522206e-05,0.00010520366777200252,4.485920362640172e-05,2.383372503800274e-07,0.0009339154930785298,3.793270661844872e-05,0.04955359548330307,0.0020073684863746166,5.674565181834623e-05,0.001111527788452804
window-efd6b22fec2f7f06c5ee,622_102123_205145,kite,kite,0.9857733845710754,True,7.932582093417295e-07,0.00012155668082414195,0.014065258204936981,2.0678765644266406e-10,7.456591788468359e-09,2.479242644515267e-10,1.1885336048678141e-09,6.612326046706585e-07,2.1949764228423874e-09,1.5785914001753554e-05,1.9660656391806697e-07,6.536969299197892e-10,2.0663814837007521e-07,0.9857733845710754,2.547110742809333e-13,1.4388194813363953e-06,3.244859385631571e-07,3.1651037346591693e-09,1.3778656011709245e-06,4.496355232586069e-10,2.0691036384246075e-10,2.958071010361607e-10,1.72152813320281e-05,1.8088657043335843e-06,8.988127950249059e-12,9.270354124103763e-14
window-0fdd103aa380c228dbbd,622_102123_205145,kite,kite,0.9968985319137573,True,2.6490654114752488e-09,5.108255507479953e-08,0.002949488814920187,8.799706519013739e-10,8.149931574052971e-08,3.5300247169800514e-09,4.552128205631556e-12,2.4614525528932063e-08,7.976285814947914e-06,7.77537366047909e-07,0.00013665235019288957,3.231558665106604e-08,1.4038201712196496e-09,0.9968985319137573,1.629694816596139e-11,1.3851574998113847e-08,1.1215956163823648e-08,2.3816286898181716e-07,2.8787712214040084e-09,9.510352327879446e-08,6.149227828322612e-12,2.1005244765781583e-10,5.773350494564511e-06,2.0171738412955165e-07,1.506472491240654e-13,3.316022857777906e-14
window-a7747bcabd019ce47e1a,622_102123_205145,kite,kite,0.9972009658813477,True,3.503688172923347e-10,4.2589695681272133e-07,0.0011163183953613043,1.0274496986539816e-07,2.3107777025188625e-08,3.595673481182615e-10,1.9696408132957588e-12,6.713779043820978e-08,1.574719135533087e-05,1.5231714201036084e-07,0.0016641442198306322,2.6357435678470154e-10,2.6353819126967437e-10,0.9972009658813477,5.13154130299398e-10,5.285207294036809e-08,1.242263092393614e-08,5.6211851146015235e-11,5.977437989024281e-10,1.7518142669814551e-07,3.6148690377851844e-12,7.617309560892238e-11,1.0786311577248853e-06,7.27901863228908e-07,1.5146262336788313e-13,4.0689039594241083e-13
window-7deeb564554a12c38646,622_102123_205145,kite,kite,0.8816385865211487,True,1.9828756414597137e-09,2.8600737778106122e-08,0.11786668002605438,1.3506502583027213e-08,5.472765796099566e-09,5.071721931315665e-10,8.536632338518313e-12,1.6723865314816067e-07,7.751167686365079e-06,9.924119694915134e-06,0.0003074173000641167,1.0548374262953075e-07,3.893804723098526e-10,0.8816385865211487,1.7415864583814056e-10,2.675279908714856e-08,1.193229870466439e-08,1.531462423542962e-08,2.0760264340946577e-10,2.2356211104579415e-08,6.367540522633774e-11,9.118675432795431e-12,0.00016361428424715996,5.520144441106822e-06,2.1956232405112575e-12,2.6737234388313214e-12
window-47f820b8650b168d0d3e,566_81802_162361,kite,baseballbat,0.8080512881278992,False,0.0014650215161964297,0.0016261989949271083,0.8080512881278992,0.048314809799194336,0.018672354519367218,2.195609158661682e-05,5.9162139223190024e-06,9.518459592072759e-06,0.00018513524264562875,0.00030719724600203335,0.01282903179526329,0.0003775336081162095,0.0008570099016651511,0.0015265459660440683,3.177931375830667e-07,0.04045252874493599,1.0168162845047846e-07,2.625044714932301e-07,0.004529122728854418,2.1015642914790078e-07,1.6874986613402143e-05,1.0593337265163427e-06,0.060389455407857895,6.645652774750488e-06,1.0664500223356299e-05,0.0003431856748647988
window-e5eedf177d8130ecd77b,566_81802_162361,kite,book,0.7572826743125916,False,8.194645488401875e-05,0.0003453363024163991,1.5720774172223173e-05,0.05954793468117714,0.7572826743125916,8.603677997598425e-05,0.0013980219373479486,2.214067535533104e-06,1.1029471352230757e-05,0.00032338296296074986,0.1310051530599594,0.0003672234888654202,0.004515399690717459,7.306124462047592e-05,6.021330136718461e-06,0.03283676132559776,2.9776759902233607e-07,6.907828975499797e-08,0.003577402327209711,1.6200226582441246e-06,2.4940645744209178e-06,5.836281502524798e-07,0.007423147093504667,0.0007930821157060564,2.1902449589106254e-05,0.00028144082170911133
window-6daace5b7be2801205d4,566_81802_162361,kite,bench,0.44543594121932983,False,0.0014085420407354832,0.001234096591360867,0.25455114245414734,0.44543594121932983,0.11055672913789749,0.000723211036529392,0.00019971630536019802,3.65875857823994e-05,1.8664188246475533e-05,0.0008264841162599623,0.006871173158288002,0.00019678215903695673,5.190938463783823e-05,0.004557795822620392,2.2752342374587897e-06,0.13867443799972534,1.3282757436172687e-06,3.001811592184822e-06,0.016386166214942932,1.801554208213929e-05,1.168129301731824e-06,3.178916358592687e-06,0.016964027658104897,0.00015607084787916392,1.2728404726658482e-05,0.0011088025057688355
window-f19ff6974df9bf2bcd44,566_81802_162361,kite,book,0.34154361486434937,False,0.0007444113725796342,0.000336730619892478,0.0034195019397884607,0.31164878606796265,0.34154361486434937,2.054414653684944e-05,7.618923700647429e-05,2.5480494514340535e-06,0.00029016463668085635,0.0010591682512313128,0.1900792419910431,0.00018301195814274251,0.0017514150822535157,0.00037736789090558887,5.8242312661604956e-05,0.007247519213706255,2.6012395437646774e-07,7.322872619397458e-08,0.009166068397462368,7.346890242843074e-07,6.739311629644362e-06,5.222559593676124e-07,0.13125047087669373,3.658874629763886e-05,9.421331924386322e-05,0.000605899200309068
window-0610c66dc36544427618,407_55221_107129,microwave,microwave,0.6669878959655762,True,3.1334707273344975e-06,6.973818381084129e-05,0.16824890673160553,0.002543036127462983,0.032235436141490936,2.4426535674137995e-05,5.5309577874140814e-05,7.441805337293772e-06,0.001856008660979569,4.084959800820798e-05,0.0002558447595220059,0.013594100251793861,3.769776867557084e-06,0.004591766744852066,0.6669878959655762,0.000334972603013739,1.0284867357768235e-06,0.0005025563878007233,1.8051925508189015e-05,4.943067779095145e-06,2.7180481865229922e-08,0.01064345333725214,1.672883445280604e-05,1.4688628652947955e-05,0.0979456827044487,1.9619000113380025e-07
window-110274842238389bd597,407_55221_107129,microwave,cake,0.7837691307067871,False,1.7123946236097254e-05,9.609759217710234e-06,0.00014022290997672826,0.003104631556198001,0.010150766931474209,0.00017622867017053068,0.7837691307067871,1.0655329788278323e-05,9.670275176176801e-07,0.00024578667944297194,1.6672562708208716e-07,0.00012440548744052649,0.00017791346181184053,7.401383300020825e-06,0.19148525595664978,2.9099384846631438e-05,1.793923911463935e-05,6.40627695247531e-05,8.316097955685109e-05,6.16365359746851e-05,3.5016131505472003e-07,0.002398886950686574,1.6421885220552213e-06,0.00011319603072479367,0.007798249367624521,1.1473035556264222e-05
window-8ee840f8dcb6a7059f2a,407_55221_107129,microwave,microwave,0.8251004219055176,True,2.7161049729329534e-06,1.983844185815542e-06,2.797198249027133e-05,3.299801392131485e-05,0.0028681261464953423,8.02938811830245e-05,0.00019095465540885925,1.73159435234993e-06,0.0012351501500234008,0.0016787888016551733,2.949306508526206e-05,0.0007193760247901082,8.502661899001396e-07,0.00019321442232467234,0.8251004219055176,0.00010175393981626257,1.9917976601391274e-07,0.0002429632586427033,6.324782134470297e-06,5.453941412270069e-06,1.3703753687366316e-09,0.000409002328524366,1.899395307702889e-08,9.146432944362459e-07,0.16706913709640503,2.0216346285906184e-07
window-1ef6602462ae644d6035,407_55221_107129,microwave,microwave,0.9750725030899048,True,6.947849851002275e-09,2.462184909290954e-07,0.0007942955126054585,0.00025678565725684166,0.001317845657467842,2.5622032353567192e-06,1.2585306649270933e-05,1.5405382782773813e-06,0.0005945336888544261,4.736516075354302e-06,2.1210723843978485e-06,9.426791075384244e-05,4.232322936559285e-08,0.00032034784089773893,0.9750725030899048,8.894084021449089e-05,1.0021538265903018e-08,1.1063604688388295e-05,7.403693416563328e-06,2.2037359315163485e-07,1.620150769099382e-08,0.00011866409477079287,1.2393243196129333e-06,1.2795478596672183e-06,0.021296828985214233,8.020767383598582e-10
window-23cf96cd3b0afa826900,48_2772_8326,microwave,microwave,0.9994702935218811,True,1.2226886170196849e-11,1.0101213199220638e-09,7.347546488745138e-05,0.00020628233323805034,0.00021311111049726605,3.8579885813794235e-11,4.165402174294286e-07,6.699449528468904e-08,1.3025569387536962e-06,4.457612057251481e-09,3.351291744113638e-10,1.386177882523043e-05,8.040803023412479e-10,4.922715675093059e-07,0.9994702935218811,3.0308828513625485e-07,1.9406577678182657e-08,4.946735021604809e-09,8.893923109098978e-07,2.0201328609914526e-08,1.1029309909815765e-08,2.6580547540788757e-08,5.524695811942593e-09,2.961778363896883e-06,1.6381776731577702e-05,1.6917319101139583e-07
window-7c94a106d198fd3830af,48_2772_8326,microwave,microwave,0.8867589831352234,True,5.597551755442964e-09,3.410906046497075e-08,1.3434087122732308e-05,0.00024360987299587578,0.10370144993066788,2.709194535377435e-10,3.032634049304761e-05,8.681911936037068e-07,8.826519604099303e-08,5.840244557475671e-05,7.830877990500085e-08,2.4396547814831138e-05,1.8116921157718124e-11,1.5069804248923901e-05,0.8867589831352234,0.003675536485388875,1.5101625505664629e-09,1.0408247597126774e-09,8.642219472676516e-05,1.0669792800399591e-06,4.054787439145002e-08,8.002745062185568e-07,4.952593826601515e-06,3.6683850339613855e-05,0.005347654689103365,4.644511619744662e-08
window-4bb8bf16e299e63ba42a,48_2772_8326,microwave,microwave,0.9721622467041016,True,6.173276556609153e-09,6.986934408814705e-08,2.1996849682182074e-05,0.001265777158550918,0.019351573660969734,4.147932275433419e-10,4.354394150141161e-06,2.967962427646853e-05,1.6929197599324652e-08,0.00013651506742462516,1.208405535635393e-07,0.00026631311629898846,3.3447498243299734e-11,4.1467242795079073e-07,0.9721622467041016,1.0690494491427671e-05,3.881669208283256e-09,2.376402685744239e-10,8.309702934639063e-06,1.3141314703091211e-08,2.0003182044092682e-07,2.8578295996339875e-07,1.6083190246263257e-07,0.0067397658713161945,1.3904306115364307e-06,2.8457797895953263e-08
window-7f88e7a51b1f62c2d0bd,48_2772_8326,microwave,microwave,0.9851682186126709,True,3.267143938501249e-06,2.3564400635223137e-06,1.7395792610841454e-06,0.00035621452843770385,0.0009198320913128555,3.481199541965907e-07,1.278659237868851e-05,9.423517326467845e-07,2.844313846950275e-11,0.004350773990154266,1.7624121028347872e-05,4.089021388153924e-07,2.681704414086994e-09,2.6361706220723313e-11,0.9851682186126709,8.369193892576732e-06,8.839482035227775e-09,7.647759378906493e-13,0.006834881845861673,1.1421529677591025e-07,7.632070264662616e-08,0.0002038170350715518,1.3970161205634213e-07,0.002095561707392335,1.993769001273904e-05,2.520815542084165e-06
window-3a06a3f8c35d57527b35,555_80017_155910,microwave,microwave,0.9983023405075073,True,7.044063249361798e-11,8.067083854257362e-07,0.00026749118114821613,0.0007189592579379678,0.00022730734781362116,6.700698804706917e-07,0.00012046394840581343,1.2700232332463202e-07,8.282311318907887e-05,3.70806719729444e-06,2.37047356677067e-06,3.068113437620923e-05,1.5449049897142686e-06,7.923733392090071e-06,0.9983023405075073,3.382216391401016e-07,5.175417754799128e-06,2.1262935661070514e-06,4.2971031177785335e-08,1.4940012533770641e-06,9.788943771127379e-07,2.9739460387645522e-06,2.8494064281403553e-06,0.00015457819972652942,6.100543760112487e-05,1.1975376992268139e-06
window-ab3ce0ce16316c4373f9,555_80017_155910,microwave,microwave,0.9972710013389587,True,3.005746762596573e-10,1.8277169999691978e-08,2.9713269213971216e-06,0.0001825839135563001,1.3988036471346277e-06,1.816958530298507e-07,3.2910770642047282e-06,7.466107732057026e-09,0.002497142879292369,3.0785909075348172e-06,4.129299497890315e-07,1.7223687791556586e-06,1.432729987982384e-07,1.5750288184790406e-06,0.9972710013389587,1.0147691682504956e-06,6.960164228075882e-06,3.3605292628635652e-06,2.6959817489569105e-08,1.305422188124794e-06,1.498669099930794e-08,2.7595717710937606e-07,3.656930118722812e-07,1.2034058272547554e-05,6.081274477764964e-06,2.910956482082838e-06
window-4e9bf21f470fff91a9ce,555_80017_155910,microwave,microwave,0.9961367249488831,True,1.846507148572929e-11,3.849000762556898e-08,1.6779957832113723e-06,0.00023435625189449638,4.732643719762564e-05,5.561113169960663e-08,4.553696157927334e-07,2.832109213812828e-09,0.003266481915488839,1.9797396362264408e-06,1.828508970902476e-07,1.8065307813230902e-05,7.487336262101962e-08,9.7468637250131e-07,0.9961367249488831,4.317450645885401e-07,0.00010618248779792339,5.347145020095923e-07,3.4080080979492777e-09,3.5493878840497928e-06,4.8906185767805255e-09,2.4666056219757593e-07,1.5031226041628543e-07,2.3451834749721456e-06,0.00017630298680160195,1.784157120710006e-06
window-3e25f2b702900926bbef,555_80017_155910,microwave,microwave,0.9987847208976746,True,8.973928544708798e-11,3.104436530065868e-08,3.0866203815094195e-06,5.878247247892432e-05,0.0006523672491312027,5.075710518553933e-08,3.707630639837589e-06,1.8857248207382327e-08,0.0002263072965433821,1.3294165910338052e-06,5.157847408554517e-05,0.0001467355468776077,5.689752224924405e-09,2.202623727498576e-05,0.9987847208976746,2.1390571873780573e-06,2.9962320695631206e-06,2.546862845065334e-07,1.3071105975370756e-08,4.802608444265388e-08,1.0120083437925587e-08,3.0155257491060183e-07,9.695796734376927e-07,1.0397007827123161e-05,3.0932995287002996e-05,1.245451812792453e-06
window-8b58c3f1b771ebc58117,618_100747_201834,microwave,baseballbat,0.9999992847442627,False,1.684829684621414e-12,5.753154064258581e-10,0.9999992847442627,2.498420914598398e-10,6.852314854720104e-15,1.1144268017085346e-12,2.1560524633007505e-12,4.092225256574489e-12,1.662635806809476e-09,4.370655042312127e-13,2.5801865533026103e-08,7.430700444352802e-19,5.983252293617625e-08,1.393110626857208e-10,3.320783150684292e-07,1.2083128551540478e-12,4.773028638993537e-09,1.6927110380038357e-07,4.6226626693179895e-11,1.1282366100401342e-12,3.8278821572982485e-14,3.6235825007224776e-08,2.740517368593487e-09,5.6521796791553225e-12,3.001101450683663e-11,2.5349901460264214e-16
window-dea44c1a8b57d32c69e9,618_100747_201834,microwave,baseballbat,0.9999988079071045,False,1.7420218913211105e-12,2.0550087239529224e-12,0.9999988079071045,1.218085493581711e-10,2.723616417035085e-13,1.514658515798517e-12,1.1339383589615008e-15,1.2508250511744645e-11,3.6669059455540776e-10,5.510594693232396e-13,1.2405107163715456e-08,1.191250588236318e-19,1.9797196770809933e-08,3.680608335471236e-12,1.384229619816324e-09,3.896980733443002e-14,8.127988837536293e-10,1.1231626331209554e-06,3.664997194618991e-10,3.3153998209994873e-12,1.145669828808444e-14,9.63883639570895e-09,4.040004775163197e-09,5.57172472222256e-13,9.86889606494068e-14,1.0054824955161299e-18
