window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-aa7d87ed4ab88eeb0621,46_2543_7478,cup,bowl,0.25890734791755676,False,0.015539629384875298,0.0035590934567153454,0.004387713968753815,0.0004936907789669931,0.0116111533716321,0.25890734791755676,0.048783473670482635,0.03645634278655052,0.013083748519420624,0.061882100999355316,0.06269197911024094,0.013193127699196339,0.006657866295427084,0.007128925994038582,0.006204365286976099,0.002266213297843933,8.183451427612454e-05,0.1879339963197708,0.006533681880682707,0.0006670134607702494,0.08318237960338593,0.008630238473415375,0.0062772417441010475,0.06462367624044418,0.005928013939410448,0.08329517394304276
window-191a4ca97781e0c950f9,46_2543_7478,cup,bowl,0.2717379331588745,False,0.02029903046786785,0.003216732759028673,0.002995583927258849,0.0006643654778599739,0.009838966652750969,0.2717379331588745,0.031112071126699448,0.02383231930434704,0.00830755103379488,0.07002439349889755,0.12036646157503128,0.014391079545021057,0.008903698064386845,0.005971374921500683,0.004427890758961439,0.0035939859226346016,8.139687997754663e-05,0.1483948975801468,0.005081387236714363,0.0009668354759924114,0.05958883836865425,0.004473757930099964,0.00671008974313736,0.06780551373958588,0.006277986336499453,0.10093573480844498
window-4347655143c93065ad53,589_88288_175265,cup,bench,0.2182387262582779,False,0.0034987907856702805,0.022448409348726273,0.023069972172379494,0.2182387262582779,0.03000790998339653,0.0017379565397277474,0.10045047849416733,0.0003941571922041476,0.03297828882932663,0.04609707370400429,0.0002160792937502265,0.08375460654497147,0.00025260518305003643,0.0320860929787159,0.1732025146484375,0.010596557520329952,0.0018166372319683433,0.008759290911257267,0.01155917439609766,0.00037051166873425245,0.015641378238797188,0.0017514948267489672,0.1248813271522522,0.009525003843009472,0.04522689804434776,0.0014380752108991146
window-71d5169dc65e250cd9b7,589_88288_175265,cup,microwave,0.32355552911758423,False,0.002968219108879566,0.02950720675289631,0.003806791501119733,0.11997511237859726,0.027788715437054634,0.0004347067151684314,0.06340409815311432,7.041134085739031e-05,0.027791837230324745,0.05942558869719505,0.00014551279309671372,0.09392738342285156,0.000287110626231879,0.0824609100818634,0.32355552911758423,0.01524168811738491,0.002784773474559188,0.004304785281419754,0.021730270236730576,0.0016831684624776244,0.012011074461042881,0.003152974881231785,0.029540063813328743,0.0024845434818416834,0.06912089139223099,0.002396676456555724
window-13d85ad0f1d4ccccfc7b,589_88288_175265,cup,microwave,0.35920053720474243,False,0.003250219626352191,0.012681940570473671,0.004112579394131899,0.11118264496326447,0.038686905056238174,0.0010699642589315772,0.0761435478925705,0.00017929889145307243,0.0411841906607151,0.06446094810962677,8.20562127046287e-05,0.01772809587419033,0.00031295637018047273,0.03902057930827141,0.35920053720474243,0.09558846056461334,0.03649026155471802,0.002300848485901952,0.013705354183912277,0.005865113344043493,0.002271967241540551,0.0004357700527179986,0.040475938469171524,0.0009227812406606972,0.0271618589758873,0.005485185422003269
window-4fd077101ab0625cc133,589_88288_175265,cup,toyplane,0.35897430777549744,False,0.0034672890324145555,0.006898454390466213,0.0062565188854932785,0.06465481221675873,0.02693622186779976,0.003113912884145975,0.024104328826069832,0.0002909235190600157,0.03699709102511406,0.08319872617721558,6.315540667856112e-05,0.18210206925868988,0.00013887937529943883,0.005350305698812008,0.10948241502046585,0.021307121962308884,0.0002372221351834014,0.01311976183205843,0.009966613724827766,0.009576111100614071,0.002931277034804225,0.000196000502910465,0.35897430777549744,0.00934892613440752,0.011391076259315014,0.00989645067602396
window-64e0de49b22c8a22a19d,595_90563_180752,cup,handbag,0.18514488637447357,False,0.0022308023180812597,0.06592002511024475,0.033066488802433014,0.004845523741096258,0.007090603467077017,4.092203198524658e-06,0.0324740968644619,0.0020813995506614447,0.004344884306192398,0.006564659997820854,0.05902630463242531,0.18514488637447357,0.0008175155380740762,0.06709863245487213,0.06072845309972763,0.152549609541893,0.003083594609051943,0.1187959834933281,0.0018504204927012324,0.00022206187713891268,0.02138049714267254,0.0631355494260788,0.026307661086320877,0.008489366620779037,0.020933056250214577,0.051813896745443344
window-814ed3120d4c6ce281b4,595_90563_180752,cup,baseballbat,0.4161137342453003,False,0.0012019126443192363,0.10609032213687897,0.4161137342453003,0.00042394440970383584,0.003035601694136858,0.000622334482613951,0.0001295409892918542,0.0007651309133507311,0.0012740008533000946,0.008894151076674461,0.011629201471805573,0.0003599642659537494,8.858824003254995e-05,0.38864007592201233,0.0033249768894165754,0.011480696499347687,0.0001364722556900233,0.0017567190807312727,0.024000994861125946,0.00035520424717105925,0.005190366413444281,0.0006386043969541788,0.007505097892135382,0.0005998786655254662,0.005554533097893,0.00018797283701132983
window-2a8b238964d9162bf9dd,595_90563_180752,cup,mouse,0.2369072437286377,False,0.0006751971086487174,0.021414564922451973,0.008894084021449089,0.0008711968548595905,0.001499372418038547,3.531499532982707e-05,0.02416539005935192,0.016118831932544708,0.004016644321382046,0.006494728848338127,0.23127104341983795,0.014796560630202293,0.001465502311475575,0.15513254702091217,0.10017522424459457,0.2369072437286377,0.0023001066874712706,0.009209714829921722,0.009422734379768372,0.00013300891441758722,0.08104342222213745,0.012379049323499203,0.04223158583045006,0.007337532471865416,0.0025451898109167814,0.009464221075177193
window-b345e6be4d08de51340f,598_92112_184082,cup,apple,0.15581800043582916,False,0.15581800043582916,0.011874663643538952,0.044124994426965714,0.07882710546255112,0.06372781097888947,0.01954791136085987,0.026812734082341194,0.029847070574760437,0.03456777334213257,0.06983358412981033,0.007955090142786503,0.01766989938914776,0.01916935108602047,0.033096011728048325,0.05454734340310097,0.020713215693831444,0.023410614579916,0.021299364045262337,0.08625125885009766,0.021829763427376747,0.03589668497443199,0.014184748753905296,0.01874677464365959,0.029819032177329063,0.041113004088401794,0.01931619644165039
window-294bd9ac3b066a8e4859,598_92112_184082,cup,apple,0.1255159229040146,False,0.1255159229040146,0.004516392946243286,0.07606153935194016,0.10166682302951813,0.05157572403550148,0.0041823117062449455,0.0344436950981617,0.026080328971147537,0.036503490060567856,0.045949023216962814,0.015479888767004013,0.027145547792315483,0.00803518295288086,0.01713521219789982,0.02465418353676796,0.03257070854306221,0.03979881480336189,0.03711485490202904,0.05714872106909752,0.009115424007177353,0.045315444469451904,0.02102518454194069,0.05214138701558113,0.048534031957387924,0.039155635982751846,0.01913449354469776
window-0e1d785313ffae703c13,598_92112_184082,cup,bench,0.12508122622966766,False,0.056525129824876785,0.009770452044904232,0.05502863600850105,0.12508122622966766,0.052073221653699875,0.0011951752239838243,0.046790122985839844,0.016476571559906006,0.04746568202972412,0.031245160847902298,0.00604913430288434,0.036251313984394073,0.020714299753308296,0.024601789191365242,0.04760396480560303,0.061819255352020264,0.048795584589242935,0.05917469412088394,0.054402612149715424,0.01690865494310856,0.04209107533097267,0.004418722353875637,0.030692702159285545,0.03141177445650101,0.05077429115772247,0.022638751193881035
window-e818a6c632e6a8915d37,598_92112_184082,cup,microwave,0.13293424248695374,False,0.11316459625959396,0.013440094888210297,0.018253935500979424,0.0620654858648777,0.04544217139482498,0.009665584191679955,0.022774582728743553,0.02347429282963276,0.04975052550435066,0.07206151634454727,0.006017596460878849,0.022182350978255272,0.01931915618479252,0.0372084341943264,0.13293424248695374,0.02623780444264412,0.01932309940457344,0.027573242783546448,0.12443733960390091,0.0343596488237381,0.016591234132647514,0.00451990170404315,0.009254753589630127,0.028129441663622856,0.04690392687916756,0.014914993196725845
window-5a96ab6d465543704fe7,606_94988_191151,cup,plant,0.16060085594654083,False,0.009242117404937744,0.014682588167488575,0.031520552933216095,0.0289035364985466,0.07666577398777008,0.0011152586666867137,0.03830253332853317,0.007578264456242323,0.04508866369724274,0.11038996279239655,0.02799084596335888,0.004852909594774246,0.0952673852443695,0.0038230775389820337,0.002036444377154112,0.03493749350309372,0.00513479532673955,0.16060085594654083,0.02363777905702591,0.0006788034806959331,0.12974302470684052,0.02208266593515873,0.014906663447618484,0.004456102382391691,0.02631734497845173,0.08004456758499146
window-48e5b23dfedd246f01aa,606_94988_191151,cup,plant,0.19861532747745514,False,0.011113930493593216,0.018803933635354042,0.028476672247052193,0.020948991179466248,0.07938665896654129,0.002248125383630395,0.023169733583927155,0.009853183291852474,0.0187327042222023,0.09260135143995285,0.0532490536570549,0.004350516013801098,0.11407075077295303,0.002032769611105323,0.0014448573347181082,0.04010763019323349,0.004176254849880934,0.19861532747745514,0.031668078154325485,0.0004997566575184464,0.08369505405426025,0.0162334181368351,0.015720969066023827,0.008283459581434727,0.017627330496907234,0.10288942605257034
window-deaa311f65b9d65947fb,606_94988_191151,cup,plant,0.12537996470928192,False,0.008637786842882633,0.039514098316431046,0.029484126716852188,0.03637292981147766,0.09222199022769928,0.0006850071367807686,0.03064166009426117,0.017144739627838135,0.017089303582906723,0.09870854020118713,0.02287616766989231,0.0032037480268627405,0.09749545902013779,0.002328845439478755,0.0012963165063410997,0.04360911250114441,0.009388765320181847,0.12537996470928192,0.050558414310216904,0.0006436792900785804,0.10478132963180542,0.03485585376620293,0.011223295703530312,0.005299151409417391,0.025742514058947563,0.09081720560789108
window-458159f75c694f11b35c,606_94988_191151,cup,cup,0.1295001208782196,True,0.005179154686629772,0.02470574527978897,0.03470652177929878,0.04128258675336838,0.09934590011835098,0.000523220282047987,0.0658782422542572,0.008381616324186325,0.017528312280774117,0.1295001208782196,0.016877861693501472,0.004615489859133959,0.08848292380571365,0.004903735592961311,0.002640228718519211,0.03403802961111069,0.002947466680780053,0.12187305837869644,0.056418366730213165,0.0004188771126791835,0.06830389052629471,0.031405866146087646,0.013526100665330887,0.003669791854918003,0.02869848906993866,0.09414830058813095
window-c86290eb89273f8ad893,394_48845_96618,frisbee,chair,0.23665784299373627,False,0.0035531222820281982,0.04129116237163544,0.08166500180959702,0.005279698874801397,0.010299529880285263,3.4023585612885654e-05,0.022427424788475037,0.008386526256799698,0.23665784299373627,0.008915306068956852,0.008914513513445854,0.001977766864001751,0.001170263160020113,0.025130487978458405,0.0006642155931331217,0.02685677260160446,0.030758913606405258,0.15216852724552155,0.07125366479158401,0.0043722097761929035,0.03266400098800659,0.019838180392980576,0.1056298017501831,0.009123197756707668,0.08660885691642761,0.0043590557761490345
window-69b2f01e3e44bc0707c2,394_48845_96618,frisbee,umbrella,0.3942408561706543,False,0.009507698006927967,0.008724899962544441,0.03631547838449478,0.00041269257781095803,0.03757791966199875,7.761777669657022e-05,0.01825646497309208,0.002987571759149432,0.0638175681233406,0.005827755201607943,0.015888981521129608,0.0022815431002527475,0.00016996132035274059,0.009787031449377537,0.0023909134324640036,0.01798112690448761,0.0023331905249506235,0.0133019108325243,0.23950040340423584,0.00019185885321348906,0.0011301049962639809,0.003100360045209527,0.07102023810148239,0.0412585586309433,0.3942408561706543,0.0019172744359821081
window-d22ceddbf42b1eb62e39,394_48845_96618,frisbee,sandwich,0.2795276641845703,False,0.01518704928457737,0.08269154280424118,0.009980062954127789,0.0004077493504155427,0.033874496817588806,0.00032754242420196533,0.03197125345468521,0.0070890625938773155,0.014791595749557018,0.002336957724764943,0.0029761153273284435,0.0024918708950281143,0.00353513122536242,0.09014742821455002,0.0026467114221304655,0.03738613799214363,0.013459616340696812,0.008616603910923004,0.2795276641845703,0.0031420045997947454,0.010621102526783943,0.07269477099180222,0.10805767774581909,0.02006005495786667,0.14524580538272858,0.0007341032032854855
window-1a1f0b8fbb2da84055a6,394_48845_96618,frisbee,teddybear,0.19516175985336304,False,0.0035117424558848143,0.09515221416950226,0.011792570352554321,0.0037975083105266094,0.06497392058372498,1.3306183063832577e-05,0.013817782513797283,0.01544282864779234,0.03353136405348778,0.006217078305780888,0.00441376306116581,0.002510764403268695,0.011205395683646202,0.07900401204824448,0.00034507131204009056,0.04165428504347801,0.06241277605295181,0.027137165889143944,0.04527703672647476,0.004187977872788906,0.19516175985336304,0.10831310600042343,0.07735512405633926,0.006923349108546972,0.08449642360210419,0.001351695042103529
window-4b5fc300f30ddb748287,416_57524_111894,frisbee,ball,0.29593074321746826,False,0.03795432671904564,0.29593074321746826,0.07923676073551178,0.01325550302863121,0.01804645173251629,6.069264145480702e-06,0.017589617520570755,0.06401761621236801,0.01569748856127262,0.02435586228966713,0.009828027337789536,0.007704563904553652,0.0013878580648452044,0.0666188895702362,0.005991680547595024,0.024009333923459053,0.024859681725502014,0.008441059850156307,0.005254507064819336,0.0003057090216316283,0.01484493538737297,0.0002934916992671788,0.10171835869550705,0.04511137679219246,0.007894324138760567,0.10964574664831161
window-1cf67e5e5c62e1793530,416_57524_111894,frisbee,ball,0.33971646428108215,False,0.041470255702733994,0.33971646428108215,0.0725286602973938,0.011733374558389187,0.017536228522658348,1.039085600496037e-05,0.01672550104558468,0.0646371841430664,0.01038455218076706,0.025130342692136765,0.00989206787198782,0.008554703556001186,0.0013956601032987237,0.05198264122009277,0.0048296223394572735,0.023720791563391685,0.018573718145489693,0.006964193191379309,0.0041126590222120285,0.00035554898204281926,0.014807126484811306,0.00040122607606463134,0.10344309359788895,0.03053729608654976,0.007029268890619278,0.11352740228176117
window-95f6ff1a5df2ddaff134,416_57524_111894,frisbee,ball,0.35616594552993774,False,0.0398881696164608,0.35616594552993774,0.06757129728794098,0.01215074211359024,0.01824754662811756,7.405545602523489e-06,0.014919978566467762,0.06947079300880432,0.013094558380544186,0.023145297542214394,0.011308957822620869,0.008760699070990086,0.0011948845349252224,0.056350886821746826,0.005591841414570808,0.02227059006690979,0.018683074042201042,0.00637182779610157,0.004760280251502991,0.0002918640384450555,0.013987409882247448,0.00037164660170674324,0.0925586149096489,0.03462072089314461,0.007345285266637802,0.10086963325738907
window-2171a442e2a179597ca0,416_57524_111894,frisbee,ball,0.27767300605773926,False,0.04429639130830765,0.27767300605773926,0.07491903752088547,0.016069307923316956,0.015467697754502296,6.094641776144272e-06,0.01650121808052063,0.06403306871652603,0.014099891297519207,0.024276893585920334,0.010920070111751556,0.008370942436158657,0.001529913628473878,0.06976480782032013,0.00616081478074193,0.01901826076209545,0.02027025818824768,0.007164588663727045,0.003751222975552082,0.0003332900523673743,0.012369940057396889,0.0002554873935878277,0.12073628604412079,0.040010400116443634,0.007577829994261265,0.12442336976528168
window-59b89b3988576c19a10d,422_58685_113855,frisbee,parkingmeter,0.26756587624549866,False,0.05089917778968811,0.0119788171723485,0.05242908000946045,0.014519091695547104,0.05735708400607109,0.01993272267282009,0.03675498813390732,0.021151229739189148,0.013878082856535912,0.1263105571269989,0.023222152143716812,0.004855646751821041,0.010623620823025703,0.01878165826201439,0.06569907069206238,0.003947596065700054,0.26756587624549866,0.003727230941876769,0.027419712394475937,0.08632053434848785,0.004744016565382481,0.011813721619546413,0.005266868509352207,0.01751851662993431,0.04112531244754791,0.002157640177756548
window-dba281ee2e444c2ab8fa,422_58685_113855,frisbee,cup,0.2936871647834778,False,0.14204621315002441,0.00886292103677988,0.021063633263111115,0.006708194501698017,0.02056102640926838,0.003819867270067334,0.004358196631073952,0.01176057755947113,0.0066195884719491005,0.2936871647834778,0.040930796414613724,0.0007192419725470245,0.007201975677162409,0.02321297861635685,0.012571869418025017,0.0016200038371607661,0.06794856488704681,0.0021072279196232557,0.014263343997299671,0.26746076345443726,0.0005902313278056681,0.0030509447678923607,0.006760820746421814,0.02066897600889206,0.010563986375927925,0.0008408758440054953
window-4c6c5d823609976a6800,422_58685_113855,frisbee,cup,0.30889588594436646,False,0.12169050425291061,0.006686468608677387,0.019250378012657166,0.0014422005042433739,0.08247927576303482,0.0028622301761060953,0.005581575911492109,0.013292555697262287,0.010335071012377739,0.30889588594436646,0.03143627569079399,0.0021816957741975784,0.01001463271677494,0.037473052740097046,0.025306805968284607,0.002784772776067257,0.07063635438680649,0.008488723076879978,0.014250511303544044,0.18286149203777313,0.0004082123632542789,0.0004985987325198948,0.004449933301657438,0.010818155482411385,0.02365843765437603,0.0022162129171192646
window-d2e8673808626ee0d782,422_58685_113855,frisbee,parkingmeter,0.2823929190635681,False,0.049562640488147736,0.04944491386413574,0.02877616509795189,0.005030389409512281,0.02122366800904274,0.01837575063109398,0.00821400061249733,0.016560573130846024,0.0079123480245471,0.13752655684947968,0.035624511539936066,0.0009476291015744209,0.009027228690683842,0.015033810399472713,0.057612985372543335,0.004431786481291056,0.2823929190635681,0.0019978750497102737,0.0062708123587071896,0.18672265112400055,0.0004575526400003582,0.007694870233535767,0.009671065025031567,0.028614018112421036,0.009166115894913673,0.001707186340354383
window-4c05ae2627cfe9455c8f,426_59777_116430,frisbee,chair,0.35450664162635803,False,0.001374661223962903,0.0014739243779331446,0.00014657486462965608,0.0013948727864772081,0.006663301028311253,2.475938458701421e-07,0.011670751497149467,0.0008187402854673564,0.35450664162635803,0.0005597262643277645,0.197021484375,0.029383450746536255,0.004417851101607084,0.009052871726453304,0.0016773429233580828,0.017718173563480377,0.009432400576770306,0.10645943135023117,0.2009899765253067,0.0028701319824904203,0.004099119920283556,0.01017527375370264,0.006600971333682537,0.015045725740492344,0.0029003010131418705,0.003546016290783882
window-d22360f88c5652557df7,426_59777_116430,frisbee,chair,0.448381632566452,False,0.004139038734138012,0.007226260844618082,0.00011010684829670936,0.0036189360544085503,0.01086890883743763,1.0873245628317818e-06,0.0300332959741354,0.0002530994242988527,0.448381632566452,0.009099793620407581,0.04703695327043533,0.05026992782950401,0.0003371135098859668,0.003608968574553728,0.0011643944308161736,0.07933320850133896,0.040151141583919525,0.15577706694602966,0.040937017649412155,0.0002925848530139774,0.004821827635169029,0.00534463208168745,0.016555823385715485,0.03326363116502762,0.001361487782560289,0.006011976860463619
window-3765a01046420b417e88,426_59777_116430,frisbee,parkingmeter,0.16946132481098175,False,0.010563335381448269,0.041675303131341934,6.401306018233299e-05,0.03767974674701691,0.048704084008932114,3.324656790937297e-05,0.09940291196107864,0.0008872953476384282,0.03159647807478905,0.04885173588991165,0.024373307824134827,0.0031043370254337788,0.0258730910718441,0.05258776247501373,0.00017636126722209156,0.03449282422661781,0.16946132481098175,0.030611036345362663,0.13724292814731598,0.00246744928881526,0.016195004805922508,0.12236914038658142,0.03133265674114227,0.023452630266547203,0.005963041912764311,0.0008389135473407805
window-0b37c96312d5822fa8c7,426_59777_116430,frisbee,chair,0.3942866623401642,False,0.0021297060884535313,0.0016548802377656102,0.00019061601778957993,0.0028466633521020412,0.012094879522919655,1.8766506570955244e-07,0.014763192273676395,0.0005964834126643836,0.3942866623401642,0.001161759253591299,0.1554528772830963,0.05853099748492241,0.003262823913246393,0.01171496044844389,0.0016576815396547318,0.010768984444439411,0.02436939813196659,0.11984038352966309,0.14099891483783722,0.000989151420071721,0.003711591474711895,0.0027162234764546156,0.006944330409169197,0.02462996356189251,0.0018983421614393592,0.002788411220535636
window-b16b2685af1130ae398a,68_5333_12478,frisbee,frisbee,0.45276200771331787,True,0.01244504377245903,0.002941843355074525,0.0011858902871608734,0.00026747523224912584,0.0032344325445592403,0.04870705306529999,0.016810521483421326,0.03652527555823326,0.002845908747985959,0.05121434107422829,0.45276200771331787,0.006187554448843002,0.005774782504886389,0.005048702470958233,0.0019439391326159239,0.002135072834789753,2.2729160264134407e-05,0.09280792623758316,0.004180158022791147,0.0006482569151557982,0.028477370738983154,0.0029527153819799423,0.0036334332544356585,0.1334410160779953,0.006619744468480349,0.07718674838542938
window-9b5b680a15305f147327,68_5333_12478,frisbee,frisbee,0.37783825397491455,True,0.012528515420854092,0.00266297091729939,0.0016602660762146115,0.0002889788302127272,0.00629044882953167,0.08172529190778732,0.021098045632243156,0.024301232770085335,0.004218918737024069,0.06054793670773506,0.37783825397491455,0.0089458292350173,0.008260275237262249,0.006039127707481384,0.002296808175742626,0.0020156907849013805,4.351255847723223e-05,0.1307547390460968,0.004798978567123413,0.0007698352565057576,0.03756847232580185,0.0038003181107342243,0.00470245024189353,0.11972399055957794,0.007014564238488674,0.07010447978973389
window-e66fb0615e9b3c021719,68_5333_12478,frisbee,frisbee,0.39392316341400146,True,0.009510756470263004,0.003099222434684634,0.001616594148799777,0.0002896305813919753,0.005306186620146036,0.07852505147457123,0.02015768177807331,0.03417208790779114,0.003154375357553363,0.057381097227334976,0.39392316341400146,0.007580601144582033,0.007145710755139589,0.006103834602981806,0.002289884490892291,0.0016126552363857627,2.663709528860636e-05,0.1115238294005394,0.004396519158035517,0.0006449147476814687,0.04626705124974251,0.003507566638290882,0.004106020554900169,0.11477278172969818,0.0070134843699634075,0.07587260752916336
window-6fc29fcb353757443d80,68_5333_12478,frisbee,frisbee,0.3939058482646942,True,0.009589916095137596,0.002820056863129139,0.0016574369510635734,0.00038121885154396296,0.004691047128289938,0.05239029973745346,0.016049545258283615,0.03246501088142395,0.002775288885459304,0.0719749927520752,0.3939058482646942,0.004855499602854252,0.007070817053318024,0.0062799579463899136,0.0024472984950989485,0.0021489541977643967,1.7547808965900913e-05,0.09117192775011063,0.0038536032661795616,0.0005157246487215161,0.031481511890888214,0.0026454401668161154,0.004701199475675821,0.13432441651821136,0.009655087254941463,0.11013037711381912
window-962ad405594b951fe83a,68_5364_12501,frisbee,frisbee,0.6912946105003357,True,0.01946987584233284,0.05067954212427139,0.0069648995995521545,0.0026100457180291414,0.010872245766222477,0.011710550636053085,0.006404364947229624,0.006728168111294508,0.007455348037183285,0.007062998600304127,0.6912946105003357,0.029222222045063972,0.006731659639626741,0.0011201690649613738,0.016494793817400932,0.049134958535432816,0.0012681079097092152,0.005233859643340111,0.0077809663489460945,0.00019086543761659414,0.011431767605245113,0.003833130467683077,0.01672571711242199,0.009782333858311176,0.006668774876743555,0.013128023594617844
window-e61caed2362677a546b4,68_5364_12501,frisbee,frisbee,0.7386297583580017,True,0.016033688560128212,0.04328592121601105,0.008389226160943508,0.007544343825429678,0.01606205478310585,0.00590665964409709,0.008209305815398693,0.0025054512079805136,0.011297575198113918,0.007431963924318552,0.7386297583580017,0.028529787436127663,0.014452915638685226,0.0004371164250187576,0.015486191026866436,0.022054674103856087,0.001404213602654636,0.005064375698566437,0.004176353570073843,0.0002627174253575504,0.006906997878104448,0.0057317158207297325,0.009430519305169582,0.006423647981137037,0.007940900512039661,0.00640187319368124
window-e884a16e2b2981ed76d2,68_5364_12501,frisbee,frisbee,0.787310779094696,True,0.006861403118818998,0.03590366989374161,0.008187598548829556,0.0032187437172979116,0.011304965242743492,0.005400665104389191,0.00564046623185277,0.0023738350719213486,0.007703455630689859,0.005115707404911518,0.787310779094696,0.02674168534576893,0.007469379808753729,0.00032244937028735876,0.021370088681578636,0.018021464347839355,0.0010211641201749444,0.0050921146757900715,0.004042692016810179,0.00014858090435154736,0.007025403436273336,0.005823297426104546,0.008911059238016605,0.005304301623255014,0.0054540750570595264,0.004230991005897522
window-c519d5f5ed2c40645803,68_5364_12501,frisbee,frisbee,0.7142693996429443,True,0.013635512441396713,0.03703662380576134,0.010998120531439781,0.004905533045530319,0.010742565616965294,0.022055797278881073,0.006478515919297934,0.003961602691560984,0.006697562523186207,0.008558755740523338,0.7142693996429443,0.022780941799283028,0.003756916616111994,0.0009916155831888318,0.02839716710150242,0.031101753935217857,0.0010494329035282135,0.002508151112124324,0.00593131547793746,0.0001674808154348284,0.008287858217954636,0.010046008042991161,0.014306594617664814,0.00830391887575388,0.010171705856919289,0.012859196402132511
window-337a8796ee3fe5953476,68_5366_12503,frisbee,frisbee,0.6645087003707886,True,0.02531103603541851,0.06311354041099548,0.00905960239470005,0.0037009594962000847,0.019251571968197823,0.0068040392361581326,0.012022281996905804,0.009272821247577667,0.009982860647141933,0.007981655187904835,0.6645087003707886,0.026259930804371834,0.009368759579956532,0.0010816040448844433,0.012450005859136581,0.049934860318899155,0.0014007030986249447,0.004313483834266663,0.007597830146551132,0.00021083185856696218,0.010031523182988167,0.00389991607517004,0.014132129028439522,0.011195178143680096,0.00584785733371973,0.011266402900218964
window-7e057c62317e54b4a997,68_5366_12503,frisbee,frisbee,0.6506536602973938,True,0.028538016602396965,0.06669746339321136,0.00932649988681078,0.004621196538209915,0.020391250029206276,0.006688568741083145,0.01435524970293045,0.00966302677989006,0.009068682789802551,0.008502648212015629,0.6506536602973938,0.023554401472210884,0.010064003057777882,0.0010977613274008036,0.015068912878632545,0.05248138681054115,0.0012639788910746574,0.00482868542894721,0.00777457095682621,0.0002981596626341343,0.010176134295761585,0.004431118257343769,0.015299463644623756,0.010529712773859501,0.005260128993541002,0.00936531089246273
window-59689ce27e2108719568,68_5366_12503,frisbee,frisbee,0.6514053344726562,True,0.022949181497097015,0.05436244606971741,0.00921990629285574,0.005272534675896168,0.012983744032680988,0.021447651088237762,0.007789979688823223,0.006933359894901514,0.007643829565495253,0.010718160308897495,0.6514053344726562,0.023636791855096817,0.006382749415934086,0.0012966335052624345,0.02271757461130619,0.04732419550418854,0.0012501459568738937,0.0038388771936297417,0.007477863226085901,0.00031357156694866717,0.010776844806969166,0.008553946390748024,0.017196809872984886,0.009929865598678589,0.008617521263659,0.019960513338446617
window-2c4a6f077d5d98be1db8,68_5369_12506,frisbee,frisbee,0.6125507950782776,True,0.030995216220617294,0.05323098227381706,0.01116173155605793,0.0036294457968324423,0.01170082576572895,0.019871696829795837,0.009196633473038673,0.014562314376235008,0.006977353245019913,0.008723367936909199,0.6125507950782776,0.028750447556376457,0.005729971919208765,0.0022384943440556526,0.01700720377266407,0.05990173667669296,0.0010945280082523823,0.004349479917436838,0.0120861129835248,0.0002749461855273694,0.015990108251571655,0.005169136915355921,0.01927478425204754,0.013916239142417908,0.008189849555492401,0.023426592350006104
window-f31b729ae60c799bbd99,68_5369_12506,frisbee,frisbee,0.6225093007087708,True,0.0361425057053566,0.06437371671199799,0.011279230006039143,0.006004022900015116,0.020045747980475426,0.009135052561759949,0.015397381037473679,0.01008529867976904,0.009361441247165203,0.011922103352844715,0.6225093007087708,0.02545640431344509,0.010979875922203064,0.0014220644952729344,0.015377489849925041,0.050241246819496155,0.0012494336115196347,0.0045567844063043594,0.009570440277457237,0.00029929482843726873,0.013502991758286953,0.00550291920080781,0.01610380969941616,0.011058680713176727,0.006105104461312294,0.01231764443218708
window-11137407a3428af633bb,68_5369_12506,frisbee,frisbee,0.6280103921890259,True,0.02634563483297825,0.043069224804639816,0.014000260271131992,0.005254779476672411,0.023082612082362175,0.010551044717431068,0.014732875861227512,0.010737691074609756,0.009012075141072273,0.008726933971047401,0.6280103921890259,0.030071226879954338,0.013800442218780518,0.0012107322691008449,0.019819358363747597,0.04547901451587677,0.001388168428093195,0.006507964339107275,0.010045453906059265,0.00025732649373821914,0.014273806475102901,0.006336219608783722,0.022100310772657394,0.016002481803297997,0.005952151492238045,0.013231681659817696
window-e7b19b92c5209a35812e,68_5369_12506,frisbee,frisbee,0.518483579158783,True,0.03798513114452362,0.051985081285238266,0.019857127219438553,0.009428290650248528,0.014060607179999352,0.0408850833773613,0.011084496043622494,0.010578394867479801,0.007240287959575653,0.01962808333337307,0.518483579158783,0.022687166929244995,0.005465417634695768,0.0034616850316524506,0.02981673553586006,0.05622375011444092,0.0014585249591618776,0.0032186959870159626,0.012137704528868198,0.0003421447763685137,0.019330883398652077,0.013615936040878296,0.028900645673274994,0.01480923779308796,0.014741103164851665,0.03257422149181366
