window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-5aa7173f8b40accb3cf0,601_92735_185308,mouse,mouse,1.0,True,1.0854185328312838e-09,3.48666739924397e-09,1.5184975499238362e-10,1.2382641578767561e-08,1.0346132978122924e-10,1.308847058512086e-10,1.0612560830125517e-09,1.3997402195653486e-11,4.915631270085985e-12,8.457791411675686e-11,7.798674483971979e-10,2.21696862257037e-11,1.5400198477566462e-11,1.0018787015286801e-11,4.825048138812349e-10,1.0,3.2487612860315762e-12,1.6752395026742306e-09,8.79722822366702e-11,1.9185021626899612e-11,3.542111395860026e-11,3.145892990552568e-10,2.6634328423313924e-12,7.232259496142701e-12,7.834750903601417e-11,2.5699942174384205e-10
window-5bdcd9676f45c1a8e161,601_92735_185308,mouse,mouse,1.0,True,3.6592129326606937e-09,6.56679510768754e-09,7.183845740499351e-10,1.8985820915418117e-08,3.217205113426047e-10,2.1413676387638247e-10,2.9371101106789865e-09,4.344796744604196e-11,1.1520956931521109e-11,1.2270278126891299e-09,1.1348693096380202e-09,8.633263548496473e-11,4.6270064169018355e-11,5.669101906663476e-12,1.8356561826138318e-09,1.0,7.792897403768873e-12,3.41208883369859e-09,2.3617083289018126e-10,3.5336896603288537e-11,8.829571102042522e-11,5.656028423395298e-10,1.2667639506802608e-11,4.6567368017225164e-11,1.288658485476546e-10,2.692673306547988e-10
window-149871cdac8ad5358d6e,601_92735_185308,mouse,mouse,1.0,True,2.585249792019795e-10,7.050570127731248e-10,1.1322396492596809e-10,1.0673093520097154e-09,7.58809820533557e-11,1.1887719975067768e-10,6.357182003036144e-10,3.2500814105967946e-12,2.1206161826547998e-12,3.0010292861870624e-11,1.4862592268016783e-09,7.550427297275952e-12,6.127563300512007e-12,1.872254738397028e-12,4.536839237623269e-10,1.0,1.259953621469967e-12,5.20624654498647e-10,4.5699784234631835e-11,1.3742700553931453e-11,9.371564288485068e-12,1.0153415608282756e-10,2.044467026229846e-12,4.77195973708211e-12,2.7377057218447298e-11,9.806681855462074e-11
window-0bfdb76ce96cff94d8fc,601_92735_185308,mouse,mouse,1.0,True,1.9392155936603928e-10,2.4084770289256596e-10,2.7228849383553744e-11,7.060878548514893e-10,2.7688887641041937e-11,4.51296500170173e-11,3.0745075929594634e-10,1.40873879402037e-12,1.0774097542951e-12,1.1915477285406872e-11,4.866825831228994e-10,7.56680482161265e-12,3.520347858707029e-12,2.7649874577428957e-12,2.2961431367374274e-10,1.0,2.144835958145519e-12,5.267957181587235e-10,6.625162918272309e-11,1.0104532661980858e-11,9.112297721936002e-12,9.644576109968384e-11,7.23604986693771e-13,2.4309831491570177e-12,1.0240288651763851e-11,4.914527812482916e-11
window-324254094bf984a0eb68,269_28600_56284,mouse,mouse,1.0,True,2.2870452198731073e-08,1.020747930624566e-09,1.0578038445174798e-10,1.7536153862351966e-08,8.340514390248188e-10,4.719519219875679e-10,5.547363457480969e-09,1.2208075696185094e-11,4.836526318330314e-11,1.6584428275123742e-10,1.4577903328927277e-09,8.565768927493167e-11,4.9952347813686515e-11,5.180407318394753e-12,2.5849883344974955e-10,1.0,7.162471310495633e-11,4.02333610871608e-10,6.549205067152286e-10,3.4937934489942535e-11,1.2220616185665278e-10,2.2033073976412965e-10,3.306986628981434e-11,8.626749870010997e-10,2.435482648888154e-10,3.093253708730259e-10
window-0eb9cad2dfe4102594d8,269_28600_56284,mouse,mouse,1.0,True,4.5584851449120833e-08,2.383862662824754e-09,1.8144560853805558e-10,4.093017480499839e-08,7.561647419329631e-10,2.500830376117591e-10,5.448084205994519e-09,1.744086125521349e-11,6.566650695427612e-11,2.066127824384978e-10,8.077938873363166e-10,1.8954393610215448e-10,4.253899316131182e-11,4.607778568421761e-12,6.121705364847685e-10,1.0,7.213485364587768e-11,1.5932951624719749e-09,4.205216175279247e-10,1.1419037243554087e-10,1.65057870149532e-10,3.424122096973292e-10,8.192227451964129e-11,3.723576169623044e-10,3.6753411425394233e-10,3.112802515747859e-10
window-be528ae84d05bc7f3ba0,269_28600_56284,mouse,mouse,0.9999992847442627,True,1.688475776973064e-07,2.4542341492406194e-08,1.1257024645772162e-08,2.0826819024932774e-07,1.5380191342728722e-08,1.3051653091622484e-08,5.187276386209305e-08,4.796553709773832e-10,2.9463043116351173e-09,8.253867811447435e-09,2.8445350963579585e-08,4.077910453759159e-09,2.7157696091961725e-09,2.6739241376638745e-10,1.0712372322529973e-08,0.9999992847442627,2.1435166974725917e-09,2.8415852781904505e-08,1.3285664124396135e-08,1.8006548474502893e-09,4.276010656667495e-09,6.507167693570182e-09,1.238993263541488e-08,4.024893751619629e-09,1.2681574901307613e-08,2.1957429208185886e-09
window-d90faedadbc8f578bc7e,269_28600_56284,mouse,mouse,0.9999996423721313,True,1.6927569390645658e-07,9.663493116818245e-09,1.7958014242314135e-10,7.804334245520295e-08,2.9350426533625296e-09,4.445363244176548e-10,1.5672270592403947e-08,4.5676327303789677e-11,7.33089491888883e-11,6.657072115778817e-10,3.549275318093237e-09,3.109472401785496e-10,1.0322948745811189e-10,9.94586184244195e-12,3.138484472309244e-10,0.9999996423721313,1.3764002437799405e-10,1.973251340103843e-09,1.0954552820408026e-09,1.0413302858891527e-10,1.3856413794144373e-09,4.903124573019113e-10,1.3974195411936563e-10,1.1760458162868304e-09,1.1593797033526698e-09,7.821075453939841e-10
window-7008d236bf198aab3b82,193_20812_42179,parkingmeter,parkingmeter,0.999990701675415,True,3.384850970178377e-06,8.53994350791254e-08,1.8544312752055703e-07,5.3509225494963175e-08,5.0071577106791665e-08,6.764921778312782e-08,4.8664702489986666e-08,5.328628205347741e-08,1.8758451858502667e-07,2.35188917230289e-08,8.073954838039299e-09,2.0321900606745658e-08,2.354705884499708e-06,6.851257783324627e-09,3.912079193924001e-08,5.086426213551931e-08,0.999990701675415,2.585150582490314e-07,2.6671600039662735e-08,2.5518428969917295e-07,2.0397791899995354e-07,1.5448371186721488e-06,9.236840270432367e-08,1.504206750269077e-07,9.782171161987208e-08,1.3681968447087911e-08
window-fedd9ba10066f7177bc9,193_20812_42179,parkingmeter,parkingmeter,0.9999960660934448,True,8.433089533355087e-07,5.750617404487457e-08,1.5785292362124892e-07,1.7235358029665804e-08,2.8446779154478463e-08,7.718136885159765e-08,4.049515922588398e-08,2.9708488114010834e-08,1.4355862276715925e-07,6.874620872565629e-09,3.7349088266580566e-09,1.3592098113690554e-08,1.1620850273175165e-06,1.3715505398081973e-09,1.930382609316439e-08,3.0393231043035485e-08,0.9999960660934448,1.1522539011821209e-07,1.308865638094403e-08,6.863252366429151e-08,9.438331716182802e-08,9.490361208008835e-07,5.962100857459518e-08,3.546179172531083e-08,5.8466383734412375e-08,8.07818878456601e-09
window-c1814403cfff70e9b986,193_20812_42179,parkingmeter,parkingmeter,0.9999909400939941,True,2.7788330498879077e-06,8.7002952398052e-08,2.5859034735731257e-07,5.542768732880177e-08,7.819314618018325e-08,1.010584895766442e-07,5.946023406977474e-08,4.281102050640584e-08,7.736328910823431e-08,2.9789761768483913e-08,1.0125157601237333e-08,9.283306567908767e-09,3.3635396903264336e-06,1.0137737760373966e-08,2.6162616961755703e-08,5.298831950995009e-08,0.9999909400939941,2.490665167442785e-07,2.284718014777809e-08,4.7064852992662054e-07,1.82859309916239e-07,8.348425240001234e-07,1.0934596872402835e-07,1.1956143453062396e-07,7.196404538944989e-08,2.003483423607122e-08
window-8863c25c4d451ec78bdf,193_20812_42179,parkingmeter,parkingmeter,0.9999990463256836,True,4.6997013214422623e-07,9.286693192223083e-09,2.495493944820737e-08,3.0138900264375934e-09,3.5793152886043345e-09,1.1804595523301487e-08,5.757897714175897e-09,2.98509594820473e-09,1.580174924242783e-08,2.126194331708575e-09,7.568104476440851e-10,2.1665713667573527e-09,2.1274946959692898e-07,5.72391689601659e-10,4.352959326325845e-09,4.6564974098828316e-09,0.9999990463256836,3.522507796560603e-08,5.496467281318473e-09,1.4694839123308157e-08,1.5263903918594224e-08,1.644903733222236e-07,1.1585175485606669e-08,1.9248624028023187e-08,6.221142268003632e-09,1.128799831384697e-09
window-d1da0d2747423b4c5726,433_61349_119679,parkingmeter,parkingmeter,1.0,True,3.466973552690433e-08,2.546928445923413e-09,3.3135627575120452e-09,1.159758289404067e-09,5.498682065230298e-10,1.6873709096643097e-09,1.2722205511295215e-09,2.744242055818802e-10,4.6900878736266804e-09,4.2681566614355404e-10,3.170516627015729e-11,3.883688926009654e-10,2.8791053097165786e-08,1.8863462875051695e-11,4.800831399087713e-10,4.927426244805133e-10,1.0,3.992393970975172e-09,1.7302809185437695e-09,4.193292379994773e-09,2.441870261549184e-09,3.49962796519776e-08,1.4362930844669108e-09,3.678618076818907e-09,1.1622961482160576e-09,5.604490135868723e-11
window-0fe58fd389f6adee19b6,433_61349_119679,parkingmeter,parkingmeter,0.9999992847442627,True,1.733965149242067e-07,1.211936773160005e-08,2.111960561990145e-08,5.555820248304144e-09,6.019305498483618e-09,1.958679973768085e-08,8.388294503447469e-09,3.035663942441147e-09,1.9736392076197262e-08,2.673813392917168e-09,4.82326012463119e-10,2.9642797105822183e-09,2.3020780304250366e-07,1.0264260275061332e-10,2.761969319919899e-09,3.8050420592128376e-09,0.9999992847442627,2.6346766546225808e-08,9.820198876298036e-09,1.6030096361419055e-08,1.5230462224735675e-08,1.6067372143879766e-07,9.653173371759749e-09,2.7204679398096232e-08,9.302278947131981e-09,8.24816659417138e-10
window-332fab2d24835a723cf7,433_61349_119679,parkingmeter,parkingmeter,1.0,True,3.595200936956644e-08,2.118783815063807e-09,2.73581379772736e-09,9.674169243467645e-10,4.31861657546051e-10,1.2747978228588863e-09,8.467254675181835e-10,2.467008264339654e-10,1.9716266397296067e-09,4.4959300171676375e-10,3.6315849633039576e-11,2.783202279754704e-10,3.958199812359453e-08,1.5264563918426788e-11,3.7101349770196634e-10,5.669897329418916e-10,1.0,2.898675743878698e-09,1.097348323320091e-09,3.295454797935804e-09,1.9943540152667083e-09,2.587748682003621e-08,1.5156857990916706e-09,3.175119056564313e-09,1.0030614117084724e-09,5.541066216974144e-11
window-6321c355d3f74353e89d,375_42777_85636,plant,plant,0.9999306201934814,True,8.935145388022647e-07,5.697024221262836e-07,5.649496515047758e-08,3.43969113600906e-05,1.3102118145980057e-07,3.576129472548928e-07,5.41869042081089e-07,3.124454792668985e-07,2.0044222992510186e-07,1.4360455224959878e-07,3.4490835076894655e-08,1.04879291029647e-06,1.4786930080390448e-07,4.896809713272887e-08,1.906506099658145e-06,4.320988864492392e-07,1.9315169993205927e-05,0.9999306201934814,5.55784799871617e-06,9.475469937569869e-07,2.1516651571573675e-08,7.900284799688961e-07,8.174876597877301e-08,6.822347700108367e-07,5.509184575203108e-07,2.004990165005438e-07
window-a6f3f08b87dd80e9e747,375_42777_85636,plant,plant,0.9998985528945923,True,8.169677130354103e-07,5.77806190449337e-07,6.769990790189695e-08,7.571456080768257e-05,6.019941878321333e-08,2.148980513538845e-07,5.279360379972786e-07,1.339777071507342e-07,1.4886205690345378e-07,9.143092682961651e-08,1.1015493583954594e-07,2.6852728751691757e-07,1.519581473985454e-07,4.293847410963281e-08,1.7063661061911262e-06,6.399050107575022e-07,1.1631341294560116e-05,0.9998985528945923,4.747103503177641e-06,1.753609808474721e-06,1.9845529664053174e-08,8.396637554142217e-07,1.3567235157552204e-07,2.4748584337430657e-07,4.689796071488672e-07,2.595593855403422e-07
window-74ae7dc6df47209557d5,375_42777_85636,plant,plant,0.9999793767929077,True,3.106717088030564e-07,8.029071807413857e-08,1.0824222584915333e-07,1.0547416422923561e-05,2.5282286486572048e-08,8.563905851133313e-08,2.344107059570888e-07,3.4831145967473276e-08,3.978311724495143e-08,3.817645932713276e-08,3.8579791805659625e-08,1.981159130082233e-07,3.699998885053901e-08,5.431301630665075e-08,6.178108833410079e-07,2.1362050972584257e-07,4.377328423288418e-06,0.9999793767929077,1.990954160646652e-06,7.501020604649966e-07,8.876204660168696e-09,3.530781214067247e-07,1.3663141729125527e-08,1.4467568121290242e-07,2.3102930413188005e-07,8.49047410156345e-08
window-9b0e211382e7b4634f27,375_42777_85636,plant,plant,0.9993444085121155,True,9.292097274737898e-06,1.7550057236803696e-05,2.1814875594827754e-07,0.0004813615814782679,1.7552615361182689e-07,1.8391712046650355e-06,1.7235679479199462e-06,2.8436134016374126e-06,3.4599941045598825e-07,5.136727168064681e-07,6.899365985191253e-07,1.4360490467879572e-06,5.016012210035115e-07,3.4588293829074246e-07,4.202547643217258e-06,3.1184908948489465e-06,7.70247497712262e-05,0.9993444085121155,2.5546993128955364e-05,1.551965942780953e-05,1.571122680843473e-07,2.3286713712877827e-06,1.9735669809506362e-07,2.2185570287547307e-06,3.7758800317533314e-06,2.4563887563999742e-06
window-a1bb4e60312a9a42e51b,612_97740_196493,plant,plant,0.9999998807907104,True,3.81540044003259e-09,9.727475491771997e-10,3.1298066360818666e-09,1.2721409703431164e-08,2.072170879330315e-09,1.167174579208563e-09,8.197439171908627e-09,6.990032441756e-10,2.5485838439642805e-10,7.519653344445487e-09,3.4706351681457193e-10,4.531083419578863e-08,2.310896474178037e-10,1.311563968542373e-09,1.2506637503406637e-08,2.4592576863824434e-09,1.5293961652673715e-08,0.9999998807907104,5.311292294862824e-09,1.2100180413199269e-08,1.1591965165536067e-09,9.270243239711817e-09,6.147622411134535e-10,8.133599571635841e-09,3.3744340655061933e-09,1.6454714257818637e-09
window-a6d2b03a3131d9700fdb,612_97740_196493,plant,plant,1.0,True,2.1762761037713574e-10,4.6168088796427753e-10,9.54608281311664e-10,3.29551141931006e-09,1.2213445810260737e-09,2.1511474546098697e-10,1.005632133121992e-09,1.1088063800457348e-09,7.245397060096082e-10,5.032420702377749e-09,1.8486345787493974e-10,2.0910629672243886e-08,1.6583256989832762e-10,7.865084972191738e-11,3.2546458861304473e-09,1.6386211831864728e-10,1.528392412630808e-09,1.0,2.8548341468592753e-10,1.7699455234776451e-09,3.284928995483938e-10,3.3019604828155025e-09,6.155930210027805e-10,2.2844239833119673e-09,6.971113686304875e-10,1.0617434709203621e-10
window-d1783076e83b358ae591,612_97740_196493,plant,plant,0.9999992847442627,True,7.379214572722503e-09,3.798537484556164e-09,8.38005842496159e-09,1.1541425948280448e-07,5.671929592665492e-09,4.561506727895903e-09,1.3416989297354576e-08,4.204509629346376e-09,6.004478692034354e-09,3.4439036511457743e-08,5.315241136116811e-09,1.8224592679416673e-07,1.0692219332142372e-09,1.148189099353658e-09,1.866919063786554e-08,6.502490101922831e-09,2.1195431187948088e-08,0.9999992847442627,5.842919925669321e-09,3.502670509192285e-08,4.9860311435168114e-09,1.385169241530093e-07,9.679700374576328e-10,1.0448369636151256e-07,1.7430499710258118e-08,9.812915813256495e-09
window-df82b505c7ee6092e3f9,612_97740_196493,plant,plant,1.0,True,3.0287938823647664e-10,1.27225632806649e-10,2.2529045295982542e-10,5.018778170828853e-10,1.57017607249621e-10,8.218770802814745e-11,1.468052346353943e-10,4.499496608634246e-11,5.230758881591413e-11,1.476505584463439e-09,1.267303484375759e-10,2.5459230279523126e-09,1.1347858416832501e-11,2.3355728809293375e-11,7.911323818277083e-10,1.8619861208435395e-10,9.351731194984225e-11,1.0,4.3213274625308884e-10,3.1410424261579806e-10,6.116322032179156e-11,6.492787418821422e-10,7.449610373022608e-11,6.695671794787472e-10,2.2292963308689906e-10,1.0737059158438811e-10
window-d7eb36e3aa913cd72b5f,272_29055_55880,sandwich,sandwich,1.0,True,7.866221563013198e-12,3.145933513692967e-11,4.575394577099878e-11,3.4242284563390513e-09,2.5134847536634197e-09,8.952055763344902e-11,3.0398321637647996e-09,1.3040973856348614e-10,5.924302159954209e-10,6.998340795760782e-11,6.107275796196632e-11,5.171458816732866e-10,9.253028898648097e-11,3.2979871611438227e-10,4.7954570869812585e-11,1.7170997956839074e-10,5.203754649407699e-10,5.870853716366531e-12,1.0,6.780152828067543e-11,4.757013533085441e-11,2.5659372196451535e-11,1.460394583041591e-10,8.383397448463725e-11,1.1743101283046009e-11,2.9752085239920234e-09
window-a65c4ca2baeef0ab4f7f,272_29055_55880,sandwich,sandwich,1.0,True,5.677791570235513e-12,1.4171964816955818e-11,1.3174874385901703e-11,4.0014791480302847e-10,2.141179733516907e-10,3.166491721606768e-11,6.662803642143444e-10,2.602380810845517e-11,1.6754517911943267e-11,7.448558436706776e-11,8.694517328322604e-12,2.5320714969190306e-10,2.2413310790669883e-11,3.930703679211334e-11,2.1622943019439234e-11,1.361297047308696e-10,2.452207326086864e-10,3.960767044203228e-12,1.0,3.14851478222522e-11,1.1129942453780295e-11,9.542614094748547e-12,1.9506701809390847e-11,5.2355102891921135e-11,5.601740859367821e-12,2.342873395289047e-10
window-a1d35f7b2789a7deafd6,272_29055_55880,sandwich,sandwich,1.0,True,1.261960067694412e-11,9.216668227229885e-12,7.715207812897251e-12,6.1558980135600905e-09,6.170471356092833e-10,5.857245244378362e-11,2.0510659837214007e-10,1.0556210766621277e-10,5.886229004214982e-11,7.701787818614747e-11,2.8830465792495374e-11,1.2352129041826032e-10,3.894702615969692e-11,7.898082188262379e-11,3.64600016844463e-11,1.683554129439102e-10,1.3695188039175576e-10,3.2896155417738715e-12,1.0,1.2981266062084273e-10,2.2690665318902958e-11,1.653962557190969e-11,2.0144547141498492e-10,7.819627584337852e-11,5.329520678942767e-12,1.246368980245549e-10
window-e1ccbeadc2213a6f2fa4,272_29055_55880,sandwich,sandwich,0.9993651509284973,True,5.6883724397494007e-08,3.984127516787339e-08,6.850684997061762e-08,3.4565748592285672e-06,9.921246601152234e-06,2.091639771606424e-06,4.518989044299815e-06,1.794942079413886e-07,0.0004646789748221636,7.186406492110109e-07,5.709312972612679e-06,6.067162985345931e-07,1.9599654024204938e-06,4.098769750271458e-07,3.3801375138864387e-06,1.3965611742605688e-06,1.9019712453882676e-06,3.395801329020287e-08,0.9993651509284973,4.741090151583194e-07,2.5837897510427865e-07,5.570622647610435e-07,4.2480600370709e-08,5.08054256442847e-07,1.235178359593192e-07,0.0001317144196946174
window-8f95135f01446f5f8635,366_39378_76721,sandwich,sandwich,0.9999998807907104,True,3.0717799831547765e-11,1.893816631293177e-10,4.243785184376847e-11,1.7438472887931766e-10,4.146860277387532e-08,2.915078248233449e-11,9.418369728564358e-08,1.1613691258682834e-10,8.701157155899253e-11,1.1274445960163249e-10,1.1727806226158322e-12,3.0042044407707635e-09,2.131819165640536e-10,8.562374143039619e-10,8.848514802817231e-12,9.050291072121297e-11,2.3954942474091467e-09,4.164331032785462e-11,0.9999998807907104,1.0453423543443918e-10,3.586388963583431e-10,6.1332015854898e-11,6.44549191797239e-10,6.005075325887788e-10,4.975095335701951e-11,5.354128251866541e-11
window-d721347ea879657fa554,366_39378_76721,sandwich,sandwich,0.999998927116394,True,1.585498676792696e-10,5.940363201339949e-10,3.197991316206128e-10,6.746789238398776e-10,1.4223124900070161e-08,2.3570256857397e-10,1.1126954859719262e-06,2.960559297715548e-10,8.303960991051795e-11,6.762506665758394e-10,4.439204212558501e-12,3.1738200956255014e-09,5.599700148017916e-10,1.1398250121530396e-09,7.052602946089337e-11,7.526271272872975e-10,2.1662581062287245e-08,5.37560440605489e-10,0.999998927116394,2.7528418433675483e-10,1.1998673166147e-09,2.4664176256905535e-10,7.6863598819088e-10,2.1265429417383075e-09,1.2343942534798202e-10,1.001081648133173e-10
window-146838074d1bfa16eef5,366_39378_76721,sandwich,sandwich,1.0,True,1.487988621207137e-10,5.752883169840572e-10,1.7802406770961454e-10,3.8398319246457646e-11,2.602631665737931e-09,2.8974084242960885e-10,8.906082094028989e-09,1.1614578743213144e-10,2.235534257710725e-10,3.988746000160859e-10,9.396658798288549e-12,5.267196456770762e-09,1.5415112519789886e-09,1.8945982560580887e-09,1.509709718350294e-10,6.026383281287906e-10,1.0199816991018906e-08,3.183789343275123e-10,1.0,3.791126579333337e-10,7.870521456787571e-10,2.6662308472147345e-10,1.212591360655324e-09,3.664080816534465e-09,2.7657653944856975e-10,9.279079588031536e-11
window-946f440e839395d29886,366_39378_76721,sandwich,sandwich,1.0,True,4.463814734512184e-12,2.54184954334713e-11,1.3413217585245274e-11,2.2451689812852393e-11,3.5676837040199416e-09,1.1618849111993956e-11,1.4561598149498423e-08,1.8700395398862923e-11,1.2923524229935257e-11,1.286977642511733e-11,1.0210111835856628e-12,1.0280451490096709e-10,3.765168038460942e-11,7.422166353743265e-11,3.7104139205546005e-12,2.1461138421940973e-11,6.477708924812475e-10,1.4289411667811613e-11,1.0,5.3962247864580704e-11,5.2535857608670966e-11,1.2404961606538034e-11,6.833787008497794e-11,1.5591608559795134e-10,9.377590717840611e-12,3.3948698019425905e-11
window-e2e9bcc6809a2e4a2ee8,407_55217_107125,sandwich,sandwich,1.0,True,1.0697989369368166e-11,6.913312977641084e-11,3.7451416967648754e-11,1.5202733169572547e-11,2.0640993081411096e-10,4.505593814707609e-11,2.5350385679523413e-10,1.78165277670006e-11,1.3855011582464272e-10,1.238551067261895e-10,3.4755074252573737e-12,2.375062591042365e-09,8.310751392626159e-11,3.878714294192065e-10,1.2003618585221254e-11,1.9210331936303504e-10,2.0966850478032484e-09,1.7508321181747277e-11,1.0,1.1799348997865167e-10,1.1032407626343499e-10,8.569119025469973e-11,4.91966023474788e-10,3.516083535437531e-10,9.498034303501157e-12,1.1468272512193955e-11
window-06ffc06b405d38e8bef3,407_55217_107125,sandwich,sandwich,0.9999998807907104,True,4.865600145009807e-10,7.344391761421321e-10,1.1120955267784893e-09,3.8353170639382483e-10,2.6956252341392428e-08,1.8752308594827127e-09,5.096725708142458e-09,6.125033258363999e-10,4.451212731737542e-09,4.919512353041e-09,5.526942445377436e-11,2.829191458886271e-08,3.2844915676122355e-09,6.903106974931461e-09,3.723021613222244e-10,2.3904918045047907e-09,2.9990534500257127e-08,2.823361267001445e-10,0.9999998807907104,3.907564050109613e-09,3.0236519954485175e-09,2.324965775457599e-09,2.1762573965133925e-08,5.552370563322029e-09,3.3559918732883887e-10,5.630539368084442e-10
window-4a0c81676d353f874029,407_55217_107125,sandwich,sandwich,1.0,True,1.5550200016534177e-11,5.3256718479666176e-11,3.61353724720459e-11,3.4523189862412096e-11,3.656336622359646e-10,1.1344315764549862e-10,7.430239756800461e-11,1.6633680544053675e-11,1.786700509764927e-10,1.0002472183856526e-09,3.333901080551649e-12,1.0478688139414771e-08,8.961947850494312e-11,6.759548476509281e-10,4.664443831181586e-11,2.026049328307522e-10,1.912107361334847e-09,3.043518909118248e-11,1.0,1.3123266362491393e-10,8.60804066915577e-11,1.391446541321173e-10,8.462442968593109e-10,6.01265148780783e-10,1.2175985046603e-11,6.514526331574677e-12
window-e1d31ca04837c8d3161e,407_55217_107125,sandwich,sandwich,1.0,True,4.489917986016945e-12,2.7638709029775832e-11,1.5609751338740985e-11,1.2960057506339329e-11,3.298918360705727e-10,1.4398766033651977e-11,6.559928295013506e-11,1.3868646682457797e-11,5.347178949621778e-11,4.599228636825714e-11,1.0494507823519128e-12,4.0274459323086376e-09,2.817727648429802e-11,1.4215124910510468e-10,7.397838418243818e-12,9.308416537567865e-11,1.5246509610378212e-09,1.3591170723581403e-11,1.0,6.153098169869864e-11,4.613188997470985e-11,3.7860374557663334e-11,3.20661885933049e-10,1.3735894366373458e-10,3.987958401008296e-12,3.754580847614708e-12
window-c7640d03c742cc8aac45,434_61676_121244,sandwich,sandwich,0.9999998807907104,True,1.4150989269268166e-09,4.858684565789417e-09,2.1021306917390348e-09,8.579903898464636e-09,1.2380131364508884e-09,1.8155854597523557e-09,2.2798976928584125e-08,1.4368215506266324e-09,1.3764276385330732e-09,2.1474300115897904e-09,5.620817700169312e-10,5.433257399545255e-08,1.7197880897157347e-09,2.4673576515255036e-09,9.637720621569201e-10,6.8061116742512695e-09,3.312521457132789e-08,6.128106355696161e-10,0.9999998807907104,2.1827204488289453e-09,4.672736086952511e-10,2.0394650412924875e-09,6.279538666831286e-09,4.185293445146954e-09,1.0855218945948764e-09,1.3517168495624787e-09
window-d8c4ae9f70782693fd3e,592_89292_179219,sandwich,sandwich,1.0,True,3.2062641430741223e-10,7.924266243186651e-10,1.5576448464393877e-10,2.041133789765226e-10,3.4284222683034216e-10,3.9584374667001043e-10,3.4069984167217626e-08,1.040947397723535e-10,1.9313090016126466e-10,1.9371464432538232e-09,8.540661233791269e-11,2.4952582222681485e-08,4.723724744692959e-10,8.993030764514742e-10,2.3196759790788946e-10,2.1589872112315334e-09,3.0863540612102724e-09,2.542253352277868e-10,1.0,6.246625439132458e-10,1.796083004546034e-10,5.480735310037232e-10,1.1482971240539541e-09,6.296618337842119e-09,2.29599853018847e-10,2.055028786029922e-10
window-72535c9bce53a60a175a,421_58416_112563,stopsign,stopsign,1.0,True,3.6450287232980827e-10,9.980094528572181e-11,1.68080205309451e-09,1.5830503574676413e-09,1.7620030989817792e-09,4.3717657272068777e-10,2.5320363861158768e-11,2.743619220701987e-10,6.665647200865266e-11,9.58306101139783e-10,6.281893061288457e-11,7.358719883443499e-11,7.407889413002522e-09,7.107115451709944e-10,4.137583164975922e-09,2.044110297694246e-10,1.021432094461261e-08,6.760673354477831e-09,2.9354634278888625e-09,1.0,1.2067148391636806e-09,3.5356467753544507e-10,1.0660541338580742e-09,1.7397711049582654e-10,1.4392464997570187e-09,1.9426660280430497e-10
window-d2a72175ff2abd78a1c9,421_58416_112563,stopsign,stopsign,0.9999995231628418,True,5.2139674799889235e-09,6.239621042070098e-10,1.8036432791745938e-08,1.2120872305843022e-08,3.2748275202720833e-08,5.145002646145258e-09,1.115000647367026e-09,6.083596293393612e-09,2.147769295746116e-09,4.7622112475664835e-08,1.5444387990726227e-09,1.8540478041728647e-09,9.95345246224133e-08,1.568692198361532e-08,1.1633275676103949e-08,2.71830957743191e-09,8.054158939785339e-08,1.083920686539841e-08,4.0252036370702626e-08,0.9999995231628418,1.9204113854698335e-08,4.039268475253266e-09,3.526783087792751e-09,2.934600118464914e-09,1.8193885509276697e-08,1.7090685533460714e-09
window-5d8d6852124158444686,421_58416_112563,stopsign,stopsign,1.0,True,1.4168431705652296e-10,1.3574719473496977e-11,3.0870531131377277e-10,2.130942311495687e-09,1.3551011424084436e-09,9.578578902269541e-11,8.395702882912914e-11,8.44653930132111e-11,4.464276864846184e-11,3.0238644921354307e-10,7.486655392852093e-12,2.492167583412197e-11,3.9201933366150854e-10,9.34481311776203e-11,1.06471897964866e-09,6.765916993334287e-11,1.3510551788442626e-08,5.169584760267298e-10,2.5781490831100484e-10,1.0,5.404199865388648e-10,2.0369957109966919e-10,1.6690312326650414e-11,1.8709242488590405e-11,4.53430459845805e-10,2.958382150364258e-11
window-a4de84f13ddea70902de,613_98287_196294,stopsign,stopsign,0.9999983310699463,True,1.8698358417168492e-08,2.2232766738738974e-09,4.6499017969381384e-08,3.950950233644335e-09,1.4421878802295396e-08,6.602489666107658e-09,2.1573904884775175e-09,2.5208983789326567e-09,5.363945398961789e-10,2.9102090182142604e-10,8.166117781982507e-10,1.7093630955145045e-09,1.6773341826592514e-07,3.12804893098928e-08,4.6126143615765614e-07,8.1013213915071e-09,7.037569957901724e-07,1.1008548028712539e-07,4.3548517680847e-08,0.9999983310699463,6.807866714808597e-09,3.200987030993474e-09,5.610676367950873e-10,2.188411452053174e-09,2.5895662503216954e-08,6.042870204225892e-09
